,Unnamed: 0,dst_account,src_account,dst_type,src_type,leg_type,distance,travel_time,capacity,shipment_cost,is_linear,carbon_cost,src_index,dst_index
63,347,53657788,356122102,platform,supplier,outsource,1427.5611503827026,0,70,2177.3700133633383,False,570.2250259088668,187.0,1580.0
64,348,53657788,238296337,platform,supplier,outsource,1444.709080324286,0,70,2202.611766237349,False,577.0745950447329,2168.0,1580.0
65,352,921845220,226757317,plant,supplier,direct,1106.4692969689493,0,70,1704.722805138293,False,441.96809598127714,2133.0,2217.0
66,354,921845220,139615672,plant,supplier,direct,1174.050952854178,0,70,1804.20300260135,False,468.96291260807294,903.0,2217.0
67,355,921845220,263937950,plant,supplier,direct,1170.8934264496884,0,70,1799.5551237339412,False,467.7016702610636,1550.0,2217.0
68,357,800975471,794084480,plant,supplier,direct,1528.138970657648,0,70,2325.4205648080574,False,610.3998304394909,1525.0,2225.0
69,359,800975471,85928171,plant,supplier,direct,1214.525317181558,0,70,1863.7812668912527,False,485.12999269500153,856.0,2225.0
70,360,189068293,25535219,plant,supplier,direct,1317.3312135448352,0,70,2015.1115463379967,False,526.194779938349,246.0,2244.0
71,361,189068293,390603433,plant,supplier,direct,1483.0560179637173,0,70,2259.058458442592,False,592.3918958154272,1498.0,2244.0
72,362,189068293,368491629,plant,supplier,direct,1179.3055081993973,0,70,1811.9377080695128,False,471.0617921951673,217.0,2244.0
73,363,189068293,444211141,plant,supplier,direct,1277.0202470165823,0,70,1955.7738036084093,False,510.0929674683038,255.0,2244.0
74,364,189068293,196005159,plant,supplier,direct,1834.8730120853304,0,70,2776.9330737896066,False,732.9216759473645,2132.0,2244.0
75,367,189068293,884460101,plant,supplier,direct,1226.605612859599,0,70,1881.5634621293293,False,489.9553460006382,218.0,2244.0
76,368,123568851,444211141,plant,supplier,direct,1260.0724263234956,0,70,1930.8266115481856,False,503.32332997065714,255.0,2250.0
77,371,107937641,692841656,platform,supplier,outsource,3220.238115698577,1,70,3757.2797739150647,False,1286.29191293464,2153.0,559.0
78,372,107937641,390603433,platform,supplier,outsource,3145.031093362973,1,70,3713.133251804066,False,1256.2512199329062,1498.0,559.0
79,375,107937641,747294098,platform,supplier,outsource,3524.4509268186007,1,70,3935.852694042519,False,1407.806678208422,2129.0,559.0
80,406,180858621,862596923,platform,platform,cross_plat,3701.222317150544,1,70,3015.739731882424,False,1478.4162423626133,847.0,642.0
81,407,387175347,422640573,platform,supplier,outsource,4074.667804163845,1,70,3272.2967814605618,False,1627.5853076952064,1487.0,1910.0
82,408,387175347,71706663,platform,supplier,outsource,3987.0968811747175,1,70,3212.135557367031,False,1592.605978216429,2131.0,1910.0
83,409,387175347,263937950,platform,supplier,outsource,2926.925922536607,1,70,2483.7981087826493,False,1169.1312904980225,1550.0,1910.0
84,424,385411268,611100779,plant,supplier,direct,3454.774402310667,1,70,2846.4300143874284,False,1379.975087258973,216.0,2545.0
85,425,385411268,692841656,plant,supplier,direct,3645.142323817757,1,70,2977.2127764627994,False,1456.015649825765,2153.0,2545.0
86,427,385411268,390603433,plant,supplier,direct,3664.820447745183,1,70,2990.731647600941,False,1463.8758796473362,1498.0,2545.0
87,429,473045034,545215886,plant,supplier,direct,2971.673982789938,1,70,2514.540026176687,False,1187.0054556856128,1541.0,1917.0
88,430,633466075,717236803,plant,supplier,direct,3396.801069440673,1,70,2806.602334705743,False,1356.8182191773828,2163.0,1251.0
89,445,179552971,853788440,platform,platform,cross_plat,1061.3270378692082,0,70,1455.0867545733224,False,423.9364720064766,332.0,878.0
90,448,57844131,853788440,plant,platform,delivery,1360.1279512935716,0,70,1767.3337091017822,False,543.2895088647043,332.0,854.0
91,460,483561169,866928600,plant,supplier,direct,1067.778733633445,0,70,1461.82877664695,False,426.5135373625433,281.0,2136.0
92,461,483561169,163230001,plant,platform,delivery,1060.9563198207563,0,70,1454.6993542126902,False,423.78839238920295,1576.0,2136.0
93,463,581313122,804581655,plant,supplier,direct,1366.1697201629415,0,70,1773.6473575702737,False,545.7028330218853,2228.0,842.0
94,464,581313122,405864589,plant,supplier,direct,1928.3656681611253,0,70,2361.142123228376,False,770.26638249028,1601.0,842.0
95,465,581313122,419974127,plant,platform,delivery,1676.1631733101217,0,70,2097.590516109077,False,669.526617946995,983.0,842.0
96,467,581313122,131570568,plant,supplier,direct,1862.5611894259184,0,70,2292.3764429500843,False,743.9814415042888,290.0,842.0
97,468,581313122,292697312,plant,supplier,direct,2009.2393048097988,0,70,2445.6550735262394,False,802.5705479132262,1623.0,842.0
98,472,581313122,706093117,plant,supplier,direct,1690.012045331429,0,70,2112.062587371343,False,675.058411387186,347.0,842.0
99,474,581313122,689338757,plant,supplier,direct,2157.0432166296173,0,70,2600.11016137795,False,861.6093424505343,363.0,842.0
100,475,581313122,657538482,plant,supplier,direct,1731.242522270851,0,70,2155.148435773039,False,691.5275130958688,280.0,842.0
101,478,993578920,756320960,plant,supplier,direct,1560.5591761075268,0,70,1976.784339032365,False,623.3497573043906,1002.0,845.0
102,480,993578920,82395406,plant,supplier,direct,1308.1567684226618,0,70,1713.0238230016814,False,522.5301395787482,2279.0,845.0
103,487,316419034,984054497,plant,supplier,direct,1056.7822645060637,0,70,1450.3374664088362,False,422.1211077343021,2215.0,848.0
104,490,316419034,977818249,plant,supplier,direct,1139.33930787428,0,70,1536.6095767286224,False,455.0976931373024,1585.0,848.0
105,492,144964080,38192916,platform,supplier,outsource,1149.723400568712,0,70,1547.460953594304,False,459.2455151231664,1628.0,849.0
106,495,144964080,117724745,platform,supplier,outsource,1193.8449291248423,0,70,1593.5679509354602,False,476.8694184896271,2274.0,849.0
107,508,163230001,851958409,platform,platform,cross_plat,610.4419903283738,0,70,902.4580677577478,False,243.83494861676564,1001.0,1576.0
108,509,853788440,471149616,platform,platform,cross_plat,171.5380710643536,0,70,437.6588172571504,False,68.51916710594541,954.0,332.0
109,510,853788440,471149616,platform,platform,cross_plat,171.5380710643536,0,70,437.6588172571504,False,68.51916710594541,954.0,332.0
110,511,419974127,163230001,platform,platform,cross_plat,526.7349050684251,0,70,813.8122644674621,False,210.3989904805317,1576.0,983.0
111,524,71578481,475703713,plant,supplier,direct,527.0522603808806,0,70,814.1483437433526,False,210.5257548865389,1003.0,284.0
112,525,71578481,995389961,plant,supplier,direct,678.0703793918909,0,70,974.0765317760124,False,270.8484323442969,1625.0,284.0
113,528,71578481,599351938,plant,supplier,direct,484.7343151033026,0,70,769.3336396943974,False,193.6222748248632,349.0,284.0
114,534,53657788,126544433,platform,supplier,outsource,898.1283632614195,0,70,1207.1179366938431,False,358.74839342114143,343.0,1580.0
115,539,622541673,163230001,platform,platform,cross_plat,290.0420389720197,0,70,563.1545192713688,False,115.85439204698358,1576.0,1578.0
116,543,921845220,171648541,plant,supplier,direct,620.4406885662379,0,70,913.046689191646,False,247.82882864089808,360.0,2217.0
117,545,921845220,582082698,plant,supplier,direct,297.11635653194554,0,70,570.6462215673303,False,118.68015745312034,296.0,2217.0
118,547,800975471,789043348,plant,platform,delivery,995.3890459537428,0,70,1310.1169996650135,False,397.59820051576304,1559.0,2225.0
119,548,800975471,769747554,plant,supplier,direct,802.4615420436796,0,70,1105.8067730242567,False,320.5352383539274,2290.0,2225.0
120,549,800975471,144727311,plant,supplier,direct,224.70101140416324,0,70,493.9583710770089,False,89.75457199527898,2253.0,2225.0
121,551,800975471,169204952,plant,supplier,direct,574.295280387399,0,70,864.1787019302554,False,229.3965067979427,342.0,2225.0
122,552,800975471,245883420,plant,supplier,direct,524.5321229591732,0,70,811.4795182137644,False,209.51911119481213,1647.0,2225.0
123,555,800975471,468536876,plant,supplier,direct,365.8968188692898,0,70,643.4847311825779,False,146.15382532914913,1558.0,2225.0
124,556,800975471,731584786,plant,supplier,direct,277.45318633664937,0,70,549.8229243305117,False,110.82590075031123,2247.0,2225.0
125,558,189068293,615472538,plant,supplier,direct,566.1113434158339,0,70,855.5119126773681,False,226.12751501402067,1660.0,2244.0
126,562,189068293,675618164,plant,supplier,direct,500.30370639771576,0,70,785.8216250751809,False,199.8413124835036,369.0,2244.0
127,564,189068293,923117674,plant,supplier,direct,216.9286345199347,0,70,485.7274239566108,False,86.64997377264272,1591.0,2244.0
128,567,123568851,137305128,plant,supplier,direct,740.5094049166984,0,70,1040.1994598067836,False,295.789076699926,2289.0,2250.0
129,568,123568851,356857726,plant,supplier,direct,710.5970915197282,0,70,1008.5223199193922,False,283.84090223664026,1648.0,2250.0
130,569,123568851,461266979,plant,supplier,direct,691.2617421745541,0,70,988.0461849628527,False,276.1175902942039,1642.0,2250.0
131,573,733014363,789043348,platform,platform,cross_plat,906.8767559461317,0,70,1216.3824845469535,False,362.2428513951229,1559.0,930.0
132,583,107937641,623887493,platform,supplier,outsource,2383.9864823250905,0,70,2674.7787096620173,False,952.2595604999342,1587.0,559.0
133,586,107937641,21332992,platform,supplier,outsource,1921.6441929310208,0,70,1946.5896038663573,False,767.5815564243669,357.0,559.0
134,588,107937641,131570568,platform,supplier,outsource,2396.743844399335,0,70,2694.8715549289527,False,957.3553612068704,290.0,559.0
135,622,567737216,789043348,platform,platform,cross_plat,3273.939878655171,1,70,3025.5954622179647,False,1307.7425451300217,1559.0,2558.0
136,623,180858621,163230001,platform,platform,cross_plat,3115.428900017658,1,70,2923.9899249113187,False,1244.4269198230536,1576.0,642.0
137,624,387175347,844113700,platform,supplier,outsource,2784.2579888289683,1,70,2711.7093708393686,False,1112.144011057843,979.0,1910.0
138,626,387175347,712203973,platform,supplier,outsource,2816.337433022864,1,70,2732.272294567656,False,1124.957824246653,1630.0,1910.0
139,627,387175347,769926715,platform,supplier,outsource,3180.274623631708,1,70,2965.5560337479246,False,1270.3288956634497,270.0,1910.0
140,660,385411268,195343551,plant,supplier,direct,3257.924701047217,1,70,3015.3297333712662,False,1301.3454425863004,264.0,2545.0
141,661,385411268,179806486,plant,supplier,direct,2566.381185957633,1,70,2572.050340198843,False,1025.1153009189172,1641.0,2545.0
142,665,385411268,689338757,plant,supplier,direct,2638.1074545214715,1,70,2618.0268783482634,False,1053.7656416340567,363.0,2545.0
143,666,473045034,227473958,plant,supplier,direct,2555.260412837509,1,70,2564.9219246288435,False,1020.6732193038148,1000.0,1917.0
144,670,633466075,126544433,plant,supplier,direct,2610.1526691536155,1,70,2600.107860927468,False,1042.5993821667205,343.0,1251.0
145,673,633466075,715438714,plant,supplier,direct,2529.425084297163,1,70,2548.3614790344814,False,1010.3535556716588,2296.0,1251.0
146,674,633466075,657538482,plant,supplier,direct,3111.822308601047,1,70,2921.678099813272,False,1242.9863029476023,280.0,1251.0
147,697,851958409,331904309,platform,platform,cross_plat,1302.3633123257484,0,70,1994.4905091952287,False,520.216001475397,388.0,1001.0
148,714,567737216,331904309,platform,platform,cross_plat,1414.1119188724056,0,70,1294.6325951528238,False,564.8528648743937,388.0,2558.0
149,850,862596923,56864330,platform,platform,cross_plat,3259.874707646584,1,70,3281.565247241557,False,1302.1243532223516,1219.0,847.0
150,851,862596923,56864330,platform,platform,cross_plat,3259.874707646584,1,70,3281.565247241557,False,1302.1243532223516,1219.0,847.0
151,893,800975471,107937641,plant,platform,delivery,2434.0599347629864,0,70,2427.6882761607267,False,972.2609003417274,559.0,2225.0
152,968,57844131,136006293,plant,supplier,direct,3634.939472010467,1,70,4534.720627162704,False,1451.940222699861,2538.0,854.0
153,969,57844131,283297838,plant,supplier,direct,3634.939472010467,1,70,4534.720627162704,False,1451.940222699861,1904.0,854.0
154,970,57844131,955465255,plant,supplier,direct,3679.7361273630654,1,70,4512.053519554289,False,1469.8337987139034,2571.0,854.0
155,971,57844131,955679066,plant,supplier,direct,3750.696006080944,1,70,4476.147820923043,False,1498.1780126689723,2574.0,854.0
156,974,483561169,190302748,plant,supplier,direct,3670.38732589133,1,70,4516.784013098987,False,1466.099513454033,1913.0,2136.0
157,980,993578920,816569071,plant,supplier,direct,3609.711907811531,1,70,4547.485774647365,False,1441.8633244562382,2530.0,845.0
158,982,993578920,551896330,plant,supplier,direct,3550.4998105528257,1,70,4577.447095860271,False,1418.2116443272207,1891.0,845.0
159,983,993578920,200624300,plant,supplier,direct,3702.963196119498,1,70,4500.300622763534,False,1479.1116190579726,1924.0,845.0
160,984,993578920,891137501,plant,supplier,direct,3533.3724767992826,1,70,4586.113526739563,False,1411.3703021327055,605.0,845.0
161,986,316419034,303114392,plant,supplier,direct,3667.261523913556,1,70,4518.365668899741,False,1464.850943112031,1257.0,848.0
162,987,316419034,510226046,plant,supplier,direct,3697.228941041143,1,70,4503.202155833182,False,1476.8211282094744,1281.0,848.0
163,988,144964080,635255877,platform,supplier,outsource,3691.815204185208,1,70,4505.941506682285,False,1474.6586651597397,632.0,849.0
164,989,144964080,964369397,platform,supplier,outsource,3613.044551468922,1,70,4545.799456956725,False,1443.1945156387465,2531.0,849.0
165,991,144964080,454237200,platform,supplier,outsource,3588.227940334122,1,70,4558.356662190934,False,1433.281768487062,1894.0,849.0
166,1007,53657788,776622776,platform,supplier,outsource,3130.35893461795,1,70,4330.729077376358,False,1250.3905728437942,622.0,1580.0
167,1013,921845220,513075653,plant,supplier,direct,3306.2935964073336,1,70,4555.749509804979,False,1320.6659141489454,2573.0,2217.0
168,1016,800975471,314465644,plant,supplier,direct,3143.5648410994445,1,70,4347.619431766189,False,1255.6655401287624,1285.0,2225.0
169,1021,189068293,982948040,plant,supplier,direct,3064.151263239305,1,70,4246.049465683071,False,1223.944580588308,1244.0,2244.0
170,1022,189068293,486408058,plant,supplier,direct,3049.0189613040834,1,70,4226.695251507923,False,1217.9001339033032,1919.0,2244.0
171,1023,189068293,200624300,plant,supplier,direct,3054.7438493331474,1,70,4234.017383297096,False,1220.1868831776326,1924.0,2244.0
172,1024,189068293,891137501,plant,supplier,direct,2865.6476617827925,1,70,3992.1633594201912,False,1144.6543020225188,605.0,2244.0
173,1026,123568851,303114392,plant,supplier,direct,2997.9868180239787,1,70,4161.425140252668,False,1197.515854591498,1257.0,2250.0
174,1032,107937641,136006293,platform,supplier,outsource,842.9202148964231,0,70,2070.765248332469,False,336.69605063822723,2538.0,559.0
175,1035,999649557,180858621,platform,platform,cross_plat,666.4116399880405,0,70,1768.2295509395017,False,266.1914654768229,642.0,573.0
176,1049,387175347,982948040,platform,supplier,outsource,370.5027492941014,0,70,406.9273368999862,False,147.9936181780359,1244.0,1910.0
177,1052,387175347,551896330,platform,supplier,outsource,371.42548738615614,0,70,407.7116642782327,False,148.36219668152623,1891.0,1910.0
178,1066,385411268,136006293,plant,supplier,direct,6.8025652891196,0,70,97.78218049575166,False,2.717216679085933,2538.0,2545.0
179,1067,385411268,283297838,plant,supplier,direct,6.8025652891196,0,70,97.78218049575166,False,2.717216679085933,1904.0,2545.0
180,1076,179552971,893636295,platform,supplier,outsource,247.441037187934,0,70,3672.02499186894,True,98.83784789434834,1529.0,878.0
181,1077,179552971,581456121,platform,supplier,outsource,322.3228858458121,0,70,4783.271625951852,True,128.74865352225123,2222.0,878.0
182,1078,179552971,226757317,platform,supplier,outsource,452.5308676053328,0,70,6715.55807526314,True,180.75892975627417,2133.0,878.0
183,1110,230856687,11889087,pod,pol,oversea,419.5740524807712,0,65,83.00013906174618,False,29.974370309226305,1549.0,888.0
184,1124,304836224,932265829,pod,pol,oversea,3673.331619612524,1,65,726.6584609917495,False,262.4228109051187,652.0,2501.0
185,1128,609530062,932265829,pod,pol,oversea,3364.7916302329763,1,65,665.6230802926875,False,240.38071406384384,652.0,1926.0
186,1129,546676674,190356345,pod,pol,oversea,439.9350010970422,0,65,87.02794191701689,False,31.428956478372697,575.0,1291.0
187,1143,74452830,419974127,platform,platform,cross_plat,1149.254939712443,0,70,1564.0326607684767,False,459.0583931187383,983.0,123.0
188,1144,331904309,789043348,platform,platform,cross_plat,2127.12744670759,0,70,2630.2070551452857,False,849.6597873128799,1559.0,388.0
189,1145,331904309,179552971,platform,platform,cross_plat,2209.516038854377,0,70,2720.035337162927,False,882.5690865599923,878.0,388.0
190,1319,853788440,338772357,platform,supplier,outsource,112.05304572777072,0,70,1968.7720134369315,True,44.75846858550074,980.0,332.0
191,1320,853788440,67201145,platform,supplier,outsource,140.0702838890596,0,70,2461.034887930777,True,55.94967419664597,1608.0,332.0
192,1321,432101429,204075692,platform,supplier,outsource,490.396906304721,0,70,10298.33503239914,True,195.8841402543578,326.0,1620.0
193,1323,862596923,811029149,platform,supplier,outsource,288.0687709506383,0,70,7622.29967935389,True,115.06618986852295,205.0,847.0
194,1325,862596923,987815703,platform,supplier,outsource,252.2497156604324,0,70,6674.52747637504,True,100.75862642340311,1505.0,847.0
195,1331,123568851,154472292,plant,platform,delivery,395.0900256518912,0,70,1090.6078650362458,False,157.81475984639144,797.0,2250.0
196,1333,316419034,562487243,plant,supplier,direct,68.26630124186453,0,70,186.8012798878733,False,27.268291368050367,853.0,848.0
197,1334,123568851,363088569,plant,supplier,direct,1316.5597941381786,0,70,2013.9760169713988,False,525.8866441705541,884.0,2250.0
198,1337,107937641,179552971,platform,platform,cross_plat,2783.7457540165115,1,70,3501.0587576076923,False,1111.9394039843553,878.0,559.0
199,1339,473045034,85928171,plant,supplier,direct,3565.197471852172,1,70,2922.2906631624423,False,1424.0824781566316,856.0,1917.0
200,1340,483561169,127079249,plant,supplier,direct,1417.6501102288694,0,70,1827.4443651891684,False,566.2661600298196,2264.0,2136.0
201,1341,71578481,715438714,plant,supplier,direct,621.2796309236898,0,70,913.9351291481876,False,248.16393577615864,2296.0,284.0
202,1342,71578481,461266979,plant,supplier,direct,678.2241738204469,0,70,974.2394000758532,False,270.90986399083937,1642.0,284.0
203,1347,123568851,898547566,plant,supplier,direct,967.9418013889128,0,70,1281.0503676708586,False,386.63467314678735,932.0,2250.0
204,1360,789043348,84357455,platform,supplier,outsource,1124.525565444785,0,70,23615.036874340483,True,449.18049186126495,1646.0,1559.0
205,1375,57844131,274312922,plant,supplier,direct,3647.540811875945,1,70,4528.344349190772,False,1456.9737018957276,1918.0,854.0
206,1376,71578481,635255877,plant,supplier,direct,3123.6768354504425,1,70,4322.182672541116,False,1247.721475152325,632.0,284.0
207,1380,385411268,28049792,plant,supplier,direct,156.54682587771146,0,70,225.0648019960548,False,62.531064128593066,648.0,2545.0
208,1382,385411268,591669998,plant,supplier,direct,16.627036270427954,0,70,106.13298082986375,False,6.641503367859743,2550.0,2545.0
209,1384,473045034,446680672,plant,supplier,direct,118.86760367861464,0,70,193.03746312682244,False,47.48047561338584,643.0,1917.0
210,1390,163230001,616867464,platform,supplier,outsource,116.04955767744777,0,70,2900.078446359419,True,46.35483531867973,272.0,1576.0
211,1391,163230001,102977820,platform,supplier,outsource,207.57203877517847,0,70,5187.22524899171,True,82.91257516835731,306.0,1576.0
212,1402,107937641,304836224,platform,pod,cross_plat,432.9748042501614,0,70,773.5697441039264,False,172.9474558096845,2501.0,559.0
213,1414,53657788,188609814,platform,pod,cross_plat,108.79278949112133,0,70,402.3863743449708,False,43.4561918343335,920.0,1580.0
214,1417,473045034,936154122,plant,pod,delivery,32.385090325365375,0,70,314.9007460230099,False,12.935900479563948,1920.0,1917.0
215,1462,419974127,362859666,platform,supplier,outsource,81.16262766371399,0,70,6022.266972647578,True,32.41959999399392,977.0,983.0
216,1509,473045034,74452830,plant,platform,delivery,2026.497495228855,0,70,2485.100206941776,False,809.464159494214,123.0,1917.0
217,1544,314585116,154472292,platform,platform,cross_plat,676.3368356718474,0,70,1365.1047516157232,False,270.1559856407628,797.0,923.0
218,1576,387175347,154472292,platform,platform,cross_plat,2697.6634334364785,1,70,2832.78876428482,False,1077.5546818518671,797.0,1910.0
219,1590,473045034,154472292,plant,platform,delivery,2705.967222139977,1,70,2834.250231096636,False,1080.8715472115923,797.0,1917.0
220,1597,904254975,25535219,platform,supplier,outsource,46.62484390472876,0,70,2992.84873024454,True,18.623827649304857,246.0,253.0
