,Unnamed: 0,dst_account,src_account,dst_type,src_type,leg_type,distance,travel_time,capacity,shipment_cost,is_linear,carbon_cost,src_index,dst_index
63,970,57844131,955465255,plant,supplier,direct,3679.7361273630654,1,70,4512.053519554289,False,1469.8337987139034,2571.0,854.0
64,971,57844131,955679066,plant,supplier,direct,3750.696006080944,1,70,4476.147820923043,False,1498.1780126689723,2574.0,854.0
65,974,483561169,190302748,plant,supplier,direct,3670.38732589133,1,70,4516.784013098987,False,1466.099513454033,1913.0,2136.0
66,980,993578920,816569071,plant,supplier,direct,3609.711907811531,1,70,4547.485774647365,False,1441.8633244562382,2530.0,845.0
67,982,993578920,551896330,plant,supplier,direct,3550.4998105528257,1,70,4577.447095860271,False,1418.2116443272207,1891.0,845.0
68,983,993578920,200624300,plant,supplier,direct,3702.963196119498,1,70,4500.300622763534,False,1479.1116190579726,1924.0,845.0
69,984,993578920,891137501,plant,supplier,direct,3533.3724767992826,1,70,4586.113526739563,False,1411.3703021327055,605.0,845.0
70,986,316419034,303114392,plant,supplier,direct,3667.261523913556,1,70,4518.365668899741,False,1464.850943112031,1257.0,848.0
71,987,316419034,510226046,plant,supplier,direct,3697.228941041143,1,70,4503.202155833182,False,1476.8211282094744,1281.0,848.0
72,989,144964080,964369397,platform,supplier,outsource,3613.044551468922,1,70,4545.799456956725,False,1443.1945156387465,2531.0,849.0
73,991,144964080,454237200,platform,supplier,outsource,3588.227940334122,1,70,4558.356662190934,False,1433.281768487062,1894.0,849.0
74,1007,53657788,776622776,platform,supplier,outsource,3130.35893461795,1,70,4330.729077376358,False,1250.3905728437942,622.0,1580.0
75,1035,999649557,180858621,platform,platform,cross_plat,666.4116399880405,0,70,1768.2295509395017,False,266.1914654768229,642.0,573.0
76,1049,387175347,982948040,platform,supplier,outsource,370.5027492941014,0,70,406.9273368999862,False,147.9936181780359,1244.0,1910.0
77,1052,387175347,551896330,platform,supplier,outsource,371.42548738615614,0,70,407.7116642782327,False,148.36219668152623,1891.0,1910.0
78,1077,179552971,581456121,platform,supplier,outsource,322.3228858458121,0,70,4783.271625951852,True,128.74865352225123,2222.0,878.0
79,1110,230856687,11889087,pod,pol,oversea,419.5740524807712,0,65,83.00013906174618,False,29.974370309226305,1549.0,888.0
80,1124,304836224,932265829,pod,pol,oversea,3673.331619612524,1,65,726.6584609917495,False,262.4228109051187,652.0,2501.0
81,1128,609530062,932265829,pod,pol,oversea,3364.7916302329763,1,65,665.6230802926875,False,240.38071406384384,652.0,1926.0
82,1129,546676674,190356345,pod,pol,oversea,439.9350010970422,0,65,87.02794191701689,False,31.428956478372697,575.0,1291.0
83,1144,331904309,789043348,platform,platform,cross_plat,2127.12744670759,0,70,2630.2070551452857,False,849.6597873128799,1559.0,388.0
84,1145,331904309,179552971,platform,platform,cross_plat,2209.516038854377,0,70,2720.035337162927,False,882.5690865599923,878.0,388.0
85,1319,853788440,338772357,platform,supplier,outsource,112.05304572777072,0,70,1968.7720134369315,True,44.75846858550074,980.0,332.0
86,1320,853788440,67201145,platform,supplier,outsource,140.0702838890596,0,70,2461.034887930777,True,55.94967419664597,1608.0,332.0
87,1337,107937641,179552971,platform,platform,cross_plat,2783.7457540165115,1,70,3501.0587576076923,False,1111.9394039843553,878.0,559.0
88,1340,483561169,127079249,plant,supplier,direct,1417.6501102288694,0,70,1827.4443651891684,False,566.2661600298196,2264.0,2136.0
89,1343,349052545,801371964,platform,supplier,outsource,552.7551698287209,0,70,841.3677248486155,False,220.7925250363843,971.0,931.0
90,1360,789043348,84357455,platform,supplier,outsource,1124.525565444785,0,70,23615.036874340483,True,449.18049186126495,1646.0,1559.0
91,1375,57844131,274312922,plant,supplier,direct,3647.540811875945,1,70,4528.344349190772,False,1456.9737018957276,1918.0,854.0
92,1390,163230001,616867464,platform,supplier,outsource,116.04955767744777,0,70,2900.078446359419,True,46.35483531867973,272.0,1576.0
93,1391,163230001,102977820,platform,supplier,outsource,207.57203877517847,0,70,5187.22524899171,True,82.91257516835731,306.0,1576.0
94,1402,107937641,304836224,platform,pod,cross_plat,432.9748042501614,0,70,773.5697441039264,False,172.9474558096845,2501.0,559.0
95,1414,53657788,188609814,platform,pod,cross_plat,108.79278949112133,0,70,402.3863743449708,False,43.4561918343335,920.0,1580.0
96,1455,853788440,549323926,platform,supplier,outsource,110.32504344551948,0,70,1938.4110133377767,True,44.0682353538783,976.0,332.0
97,1462,419974127,362859666,platform,supplier,outsource,81.16262766371399,0,70,6022.266972647578,True,32.41959999399392,977.0,983.0
98,1630,316419034,449726047,plant,pod,delivery,783.8146555349502,0,70,1175.2759224754004,False,313.08692600688056,2194.0,848.0
99,1642,163230001,862596923,platform,platform,cross_plat,1057.55591174317,0,70,1632.7223020859465,False,422.4301333866919,847.0,1576.0
100,1657,349052545,904254975,platform,platform,cross_plat,1146.285610512192,0,70,1763.332418673947,False,457.8723242629901,253.0,931.0
101,1712,180858621,862596923,platform,platform,cross_plat,3701.222317150544,1,70,3015.739731882424,False,1478.4162423626133,847.0,642.0
102,1738,936154122,672120753,pod,pol,oversea,2878.812260510981,1,65,958.21266091108,False,205.6623478909045,1535.0,1920.0
103,1752,57844131,798682395,plant,supplier,direct,858.0117653170624,0,70,1242.62229475633,False,342.72421953824744,1556.0,854.0
104,1753,57844131,712203973,plant,supplier,direct,1474.5941753302634,0,70,1886.950913220125,False,589.0118973939205,1630.0,854.0
105,1754,57844131,116969854,plant,supplier,direct,1484.473717272892,0,70,1897.275034550172,False,592.9581816274841,1659.0,854.0
106,1758,57844131,926014003,plant,supplier,direct,1012.7151510737356,0,70,1404.2873328720534,False,404.51893994489296,310.0,854.0
107,1764,483561169,973772572,plant,supplier,direct,1604.7569524936614,0,70,2022.971015355876,False,641.0041171040682,1013.0,2136.0
108,1767,483561169,405864589,plant,supplier,direct,1323.1395662748143,0,70,1728.680846757181,False,528.5148683528118,1601.0,2136.0
109,1771,581313122,204162288,plant,supplier,direct,2119.55069592301,0,70,2560.9304772395453,False,846.6333299794874,2298.0,842.0
110,1772,581313122,611021628,plant,supplier,direct,1841.1486902736028,0,70,2270.000381335915,False,735.428432842888,1651.0,842.0
111,1773,581313122,520652348,plant,supplier,direct,1804.4921903923005,0,70,2231.6943389599537,False,720.7863605303005,2227.0,842.0
112,1774,581313122,924045627,plant,supplier,direct,1654.2530849619498,0,70,2074.6944737852373,False,660.7748522572012,1569.0,842.0
113,1776,581313122,254121760,plant,supplier,direct,1792.19065188709,0,70,2218.8392312220085,False,715.8726339897793,2283.0,842.0
114,1780,993578920,973186636,plant,supplier,direct,1058.9891401357909,0,70,1452.6436514419013,False,423.0026221358403,942.0,845.0
115,1782,316419034,581545898,plant,supplier,direct,1276.9734598973553,0,70,1680.437265592736,False,510.0742788213997,324.0,848.0
116,1783,316419034,14377653,plant,supplier,direct,1407.5668663003462,0,70,1816.9073752838617,False,562.2385090750103,2248.0,848.0
117,1786,316419034,116969854,plant,supplier,direct,1540.404636835793,0,70,1955.722845493404,False,615.2992281376893,1659.0,848.0
118,1792,144964080,411359761,platform,supplier,outsource,1303.4255897405935,0,70,1708.0797412789202,False,520.6403175659827,956.0,849.0
119,1793,144964080,973186636,platform,supplier,outsource,1058.9257799773004,0,70,1452.577440076279,False,422.9773135541329,942.0,849.0
120,1794,144964080,725901106,platform,supplier,outsource,1105.102189202878,0,70,1500.8317877170075,False,441.4220184551976,986.0,849.0
121,1795,144964080,285117451,platform,supplier,outsource,1383.9096597581583,0,70,1792.1855944472754,False,552.7888744937989,1592.0,849.0
122,1797,144964080,670500147,platform,supplier,outsource,1359.651613143069,0,70,1766.835935734507,False,543.0992403538675,314.0,849.0
123,1806,851958409,163230001,platform,platform,cross_plat,610.4419903283738,0,70,902.4580677577478,False,243.83494861676564,1576.0,1001.0
124,1807,853788440,419974127,platform,platform,cross_plat,551.040509254776,0,70,839.5518993008078,False,220.10762101672773,983.0,332.0
125,1808,471149616,163230001,platform,platform,cross_plat,301.04327344650187,0,70,574.8048265798454,False,120.24872514547071,1576.0,954.0
126,1809,432101429,789043348,platform,platform,cross_plat,548.482478814624,0,70,836.8429450646868,False,219.08584133771345,1559.0,1620.0
127,1829,53657788,228466308,platform,supplier,outsource,601.4555404641393,0,70,892.9414173515235,False,240.2454010829958,1652.0,1580.0
128,1832,53657788,578014259,platform,supplier,outsource,223.0847174556203,0,70,492.2467157855019,False,89.108959540473,1560.0,1580.0
129,1834,53657788,405864589,platform,supplier,outsource,150.80206363553248,0,70,415.6993853900289,False,60.23637629857709,1601.0,1580.0
130,1835,314585116,419974127,platform,platform,cross_plat,741.4700691257822,0,70,1041.2168032042032,False,296.1728044116025,983.0,923.0
131,1873,240332852,53657788,pol,platform,cross_plat,296.01176319057544,0,70,461.3410375985924,False,118.23893868884346,1580.0,1599.0
132,1885,107937641,289702005,platform,supplier,outsource,2467.393003993955,0,70,2806.143981290479,False,985.5754615153456,1574.0,559.0
133,1886,107937641,153981703,platform,supplier,outsource,2339.633231548597,0,70,2604.92233968904,False,934.5430980097716,307.0,559.0
134,1887,107937641,998838758,platform,supplier,outsource,2159.1718554419663,0,70,2320.695672321097,False,862.4596059377391,2262.0,559.0
135,1892,107937641,211284884,platform,supplier,outsource,2202.3334127751555,0,70,2388.67512512087,False,879.7000583989083,2258.0,559.0
136,1893,107937641,571395758,platform,supplier,outsource,1931.8134660875728,0,70,1962.606209087928,False,771.6435708940202,1643.0,559.0
137,1895,999649557,853788440,platform,platform,cross_plat,2277.062165304676,0,70,2506.3729103548644,False,909.5497113093,332.0,573.0
138,1929,180858621,419974127,platform,platform,cross_plat,2673.175512515334,1,70,2640.505503522329,False,1067.7732267191252,983.0,642.0
139,1930,387175347,738383798,platform,supplier,outsource,3099.008107595687,1,70,2913.4641969688355,False,1237.867798498021,288.0,1910.0
140,1933,387175347,255866357,platform,supplier,outsource,2910.1371254746127,1,70,2792.3978974292268,False,1162.4251733995795,1617.0,1910.0
141,1990,993578920,331904309,plant,platform,delivery,2592.0025018838683,1,70,2973.846921688053,False,1035.3494793524924,388.0,845.0
142,2124,483561169,999649557,plant,platform,delivery,3260.6453758215384,1,70,3281.9020292340124,False,1302.4321889181556,573.0,2136.0
143,2141,432101429,56864330,platform,platform,cross_plat,2326.166547169636,0,70,2355.1839196979954,False,929.1639656014396,1219.0,1620.0
144,2179,180858621,999649557,platform,platform,cross_plat,666.4116399880405,0,70,1405.7268394984535,False,266.1914654768229,573.0,642.0
145,2245,57844131,917814316,plant,supplier,direct,3521.1692430323405,1,70,4592.288363025636,False,1406.4958424368383,601.0,854.0
146,2252,483561169,180858621,plant,platform,delivery,3702.050578208322,1,70,4500.76240742659,False,1478.7470829595322,642.0,2136.0
147,2253,483561169,884040182,plant,supplier,direct,3668.973691230198,1,70,4517.49931223752,False,1465.5348512249902,616.0,2136.0
148,2266,144964080,636363370,platform,supplier,outsource,3546.679445851398,1,70,4579.380200399192,False,1416.6856378508828,1243.0,849.0
149,2268,144964080,910685645,platform,supplier,outsource,3670.0921563385255,1,70,4516.933368892706,False,1465.9816109278609,2549.0,849.0
150,2269,144964080,982948040,platform,supplier,outsource,3547.787114607827,1,70,4578.81972000844,False,1417.1280850589503,1244.0,849.0
151,2273,144964080,24534301,platform,supplier,outsource,3667.0896466624495,1,70,4518.452638788801,False,1464.782288462849,1258.0,849.0
152,2275,230856687,655315700,pod,pol,oversea,3074.355844329031,1,65,906.6582820510744,False,219.631981518866,1247.0,888.0
153,2279,163230001,180858621,platform,platform,cross_plat,3115.428900017658,1,70,4311.633563122585,False,1244.4269198230536,642.0,1576.0
154,2340,387175347,274312922,platform,supplier,outsource,17.91799337180729,0,70,107.2302943660362,False,7.157163272434706,1918.0,1910.0
155,2341,387175347,180858621,platform,platform,cross_plat,119.60814003685128,0,70,193.6669190313236,False,47.77627545631988,642.0,1910.0
156,2390,230856687,932265829,pod,pol,oversea,751.4248066640297,0,65,148.64685525427836,False,53.681788188078286,652.0,888.0
157,2392,188609814,932265829,pod,pol,oversea,2235.4308818315853,0,65,442.2129370439243,False,159.69918219804848,652.0,920.0
158,2443,331904309,56864330,platform,platform,cross_plat,852.125627509381,0,70,1240.0725716734785,False,340.3730606523472,1219.0,388.0
159,2630,419974127,931784133,platform,supplier,outsource,10.950411424953996,0,70,812.5205277315866,True,4.374032339583624,1629.0,983.0
160,2639,180858621,591669998,platform,supplier,outsource,107.92933060075885,0,70,3369.5537013556905,True,43.11129181516711,2550.0,642.0
161,2640,180858621,964369397,platform,supplier,outsource,105.82535029091495,0,70,3303.8674360823647,True,42.27087792020308,2531.0,642.0
162,2641,179552971,179552971,platform,platform,cross_plat,1.65,0,70,128.4454,False,0.659076,878.0,878.0
163,2643,993578920,144964080,plant,platform,delivery,5.598636140423572,0,70,131.90440525901104,False,2.236319219930792,849.0,845.0
164,2644,419974127,904254975,platform,platform,cross_plat,689.4318451960436,0,70,1090.843676128576,False,275.3866562451077,253.0,983.0
165,2653,53657788,551232467,platform,supplier,outsource,254.2926495937145,0,70,525.2959159197437,False,101.57465595371336,1589.0,1580.0
166,2656,349052545,804581655,platform,supplier,outsource,633.9025332167859,0,70,927.3027826765762,False,253.20602786811293,2228.0,931.0
167,2658,349052545,977818249,platform,supplier,outsource,205.74098572458988,0,70,473.8797038823407,False,82.18117933783019,1585.0,931.0
168,2659,314585116,603627509,platform,supplier,outsource,282.59966443131657,0,70,555.2730446327643,False,112.8816099604451,2240.0,923.0
169,2688,483561169,955465255,plant,supplier,direct,3713.843574832184,1,70,4494.795151134915,False,1483.4576775309677,2571.0,2136.0
170,2691,387175347,531723235,platform,supplier,outsource,16.063439181385228,0,70,105.65392330417744,False,6.416380146612515,1255.0,1910.0
171,2693,387175347,510226046,platform,supplier,outsource,120.72823521538028,0,70,194.6189999330732,False,48.2236862744315,1281.0,1910.0
172,2751,471149616,643019535,platform,supplier,outsource,94.07032867002988,0,70,3648.047345823759,True,37.57545208395673,301.0,954.0
173,2915,180858621,391949991,platform,supplier,outsource,467.5234599129933,0,70,14596.082418483653,True,186.7475708276461,2524.0,642.0
174,2955,316419034,904254975,plant,platform,delivery,792.1692892828551,0,70,820.940297411781,False,316.4241009111437,253.0,848.0
175,2969,419974127,904254975,platform,platform,cross_plat,689.4318451960436,0,70,1090.843676128576,False,275.3866562451077,253.0,983.0
176,2981,314585116,862596923,platform,platform,cross_plat,1257.3035750488782,0,70,1926.7508624719487,False,502.217340017524,847.0,923.0
177,3018,107937641,904254975,platform,platform,cross_plat,2434.628555343237,0,70,3296.12696198648,False,972.4880301463028,253.0,559.0
178,3047,567737216,904254975,platform,platform,cross_plat,2942.049819333384,1,70,2494.188225882034,False,1175.1723798345267,253.0,2558.0
179,3077,609530062,672120753,pod,pol,oversea,2870.750851652508,1,65,955.5294209725372,False,205.08644084205525,1535.0,1926.0
180,3086,57844131,581545898,plant,supplier,direct,1216.3638340144314,0,70,1617.1002065450807,False,485.86436985872456,324.0,854.0
181,3087,57844131,950530832,plant,supplier,direct,1307.3694568816577,0,70,1712.201082441332,False,522.2156558568093,1006.0,854.0
182,3088,57844131,715438714,plant,supplier,direct,1474.3462062782228,0,70,1886.6917855607428,False,588.9128486357733,2296.0,854.0
183,3093,483561169,931784133,plant,supplier,direct,1176.9799098667336,0,70,1575.9440058107366,False,470.1328551971681,1629.0,2136.0
184,3094,483561169,171648541,plant,supplier,direct,1489.2621459012194,0,70,1902.2789424667744,False,594.870871558783,360.0,2136.0
185,3097,483561169,475703713,plant,supplier,direct,1573.4362497194895,0,70,1990.2408809568665,False,628.493375587953,1003.0,2136.0
186,3099,581313122,48845116,plant,supplier,direct,1691.8368479119442,0,70,2113.969506067981,False,675.787310529947,967.0,842.0
187,3106,316419034,22051458,plant,supplier,direct,1356.665368674211,0,70,1763.715310264551,False,541.906414863227,361.0,848.0
188,3108,316419034,911087259,plant,supplier,direct,1218.19674577811,0,70,1619.0155993381247,False,486.5965081336083,957.0,848.0
189,3109,316419034,680948076,plant,supplier,direct,1194.3032840490598,0,70,1594.046931831267,False,477.0525037805565,2276.0,848.0
190,3113,316419034,801371964,plant,supplier,direct,1085.5524320223838,0,70,1480.4022914633908,False,433.613063447021,971.0,848.0
191,3114,316419034,31326096,plant,supplier,direct,1069.7406011367448,0,70,1463.8789281878985,False,427.29718571806137,913.0,848.0
192,3117,144964080,900362772,platform,supplier,outsource,1279.6189468479154,0,70,1683.2017994560715,False,511.1309921289313,2282.0,849.0
193,3146,53657788,599351938,platform,supplier,outsource,484.7343151033026,0,70,769.3336396943974,False,193.6222748248632,349.0,1580.0
194,3147,53657788,411359761,platform,supplier,outsource,179.7790947796235,0,70,446.3860613716213,False,71.81096161877284,956.0,1580.0
195,3151,53657788,924045627,platform,supplier,outsource,244.7145592097424,0,70,515.1527182031173,False,97.74878353073952,1569.0,1580.0
196,3184,107937641,255866357,platform,supplier,outsource,2204.37295583423,0,70,2391.8874054389125,False,880.514733478425,1617.0,559.0
197,3185,56864330,789043348,platform,platform,cross_plat,2820.197362178741,1,70,3361.810845431517,False,1126.4996343486764,1559.0,1219.0
198,3231,387175347,405864589,platform,supplier,outsource,3003.790221968755,1,70,2852.429532281972,False,1199.8339662631995,1601.0,1910.0
199,3233,387175347,922418600,platform,supplier,outsource,3086.796625119885,1,70,2905.6366367018463,False,1232.990043937887,938.0,1910.0
200,3430,179552971,56864330,platform,platform,cross_plat,2901.9382957508683,1,70,3125.1470352431297,False,1159.150232854727,1219.0,878.0
201,3546,57844131,180858621,plant,platform,delivery,3668.0597508181545,1,70,4517.961766086014,False,1465.169786866804,642.0,854.0
202,3550,483561169,208828565,plant,supplier,direct,3657.803851696653,1,70,4523.151251041493,False,1461.0731705217113,1253.0,2136.0
203,3553,993578920,679636403,plant,supplier,direct,3667.901823517913,1,70,4518.041677299936,False,1465.1067043859955,1254.0,845.0
204,3560,316419034,495305457,plant,supplier,direct,3568.144437910626,1,70,4568.518914417224,False,1425.2596142790208,1246.0,848.0
205,3561,316419034,28049792,plant,supplier,direct,3769.6606331157295,1,70,4466.551719643441,False,1505.7532432917471,648.0,848.0
206,3564,144964080,208828565,platform,supplier,outsource,3657.087997872847,1,70,4523.513473076339,False,1460.7872298703303,1253.0,849.0
207,3567,419974127,567737216,platform,platform,cross_plat,2658.2885937724923,1,70,3726.9511114350175,False,1061.8267958964843,2558.0,983.0
208,3568,471149616,567737216,platform,platform,cross_plat,2968.161975690069,1,70,4123.279166907598,False,1185.602619569641,2558.0,954.0
209,3576,53657788,1084956,platform,supplier,outsource,3093.901364570552,1,70,4284.099845285736,False,1235.8279610640614,1922.0,1580.0
210,3579,53657788,992268167,platform,supplier,outsource,3189.817911940626,1,70,4406.77710937206,False,1274.1408667455637,1938.0,1580.0
211,3611,387175347,688983600,platform,supplier,outsource,30.661199793612727,0,70,118.06201982457084,False,12.24730964556067,1250.0,1910.0
212,3631,163230001,798682395,platform,supplier,outsource,253.41548264032016,0,70,6332.852911181601,True,101.2242803858495,1556.0,1576.0
213,3650,449726047,5710878,pod,pol,oversea,661.9393687535053,0,65,130.94484592681843,False,47.28894850375042,2156.0,2194.0
214,3669,441910652,932265829,pod,pol,oversea,4022.735230324084,1,65,795.7774832627103,False,287.3842048543526,652.0,1290.0
215,3860,419974127,706093117,platform,supplier,outsource,27.33712516648276,0,70,2028.4146873530208,True,10.919541276499874,347.0,983.0
216,3879,314585116,340031626,platform,supplier,outsource,411.6356859023899,0,70,691.9221913706309,False,164.42375837685063,2220.0,923.0
217,3880,314585116,208759037,platform,supplier,outsource,856.4740448225485,0,70,1163.006013467079,False,342.10999246391884,995.0,923.0
218,3883,733014363,356857726,platform,supplier,outsource,711.4267729568521,0,70,1009.4009525613064,False,284.172310189885,1648.0,930.0
