,Unnamed: 0,point_index,point_type,point_account,point_name,point_country,point_continent,point_m3_cost,point_m3_capacity,point_overload_m3_cost
169,444,1485,supplier,482162446,supplier1485,DIR,Europe,0.0,10000.0,0.0
170,446,1487,supplier,422640573,supplier1487,DIR,Europe,0.0,10000.0,0.0
171,451,1492,supplier,268135288,supplier1492,DIR,Europe,0.0,10000.0,0.0
172,452,1493,supplier,322209918,supplier1493,DIR,Europe,0.0,10000.0,0.0
173,455,1496,supplier,213757484,supplier1496,DIR,Europe,0.0,10000.0,0.0
174,456,1498,supplier,390603433,supplier1498,DIR,Europe,0.0,10000.0,0.0
175,460,1502,supplier,741374264,supplier1502,DIR,Europe,0.0,10000.0,0.0
176,463,1505,supplier,987815703,supplier1505,DIR,Europe,0.0,10000.0,0.0
177,466,1508,supplier,906198040,supplier1508,DIR,Europe,0.0,10000.0,0.0
178,467,1509,supplier,433959092,supplier1509,DIR,Europe,0.0,10000.0,0.0
179,469,1511,supplier,149795386,supplier1511,DIR,Europe,0.0,10000.0,0.0
180,472,1515,supplier,775696630,supplier1515,DIR,Europe,0.0,10000.0,0.0
181,473,1516,supplier,886752018,supplier1516,DIR,Europe,0.0,10000.0,0.0
182,474,1517,supplier,5717657,supplier1517,DIR,Europe,0.0,10000.0,0.0
183,476,1519,supplier,234858313,supplier1519,DIR,Europe,0.0,10000.0,0.0
184,479,1522,supplier,333953738,supplier1522,DIR,Europe,0.0,10000.0,0.0
185,482,1525,supplier,794084480,supplier1525,DIR,Europe,0.0,10000.0,0.0
186,486,1529,supplier,893636295,supplier1529,DIR,Europe,0.0,10000.0,0.0
187,487,1530,supplier,769723587,supplier1530,DIR,Europe,0.0,10000.0,0.0
188,488,1531,supplier,10433653,supplier1531,DIR,Europe,0.0,10000.0,0.0
189,489,1532,supplier,515477526,supplier1532,DIR,Europe,0.0,10000.0,0.0
190,492,1536,supplier,631483334,supplier1536,DIR,Europe,0.0,10000.0,0.0
191,494,1538,supplier,581274164,supplier1538,DIR,Europe,0.0,10000.0,0.0
192,495,1539,supplier,380612432,supplier1539,DIR,Europe,0.0,10000.0,0.0
193,496,1540,supplier,894307348,supplier1540,DIR,Europe,0.0,10000.0,0.0
194,497,1541,supplier,545215886,supplier1541,DIR,Europe,0.0,10000.0,0.0
195,498,1542,supplier,416596429,supplier1542,DIR,Europe,0.0,10000.0,0.0
196,499,1543,supplier,911378663,supplier1543,DIR,Europe,0.0,10000.0,0.0
197,500,1544,supplier,773809960,supplier1544,DIR,Europe,0.0,10000.0,0.0
198,501,1545,supplier,777532178,supplier1545,DIR,Europe,0.0,10000.0,0.0
199,503,1547,supplier,207335472,supplier1547,DIR,Europe,0.0,10000.0,0.0
200,504,1548,supplier,767130556,supplier1548,DIR,Europe,0.0,10000.0,0.0
201,505,1550,supplier,263937950,supplier1550,DIR,Europe,0.0,10000.0,0.0
202,507,1552,supplier,321379849,supplier1552,DIR,Europe,0.0,10000.0,0.0
203,511,1556,supplier,798682395,supplier1556,YOS,Europe,0.0,10000.0,0.0
204,513,1558,supplier,468536876,supplier1558,YOS,Europe,0.0,10000.0,0.0
205,514,1560,supplier,578014259,supplier1560,YOS,Europe,0.0,10000.0,0.0
206,516,1562,supplier,413648423,supplier1562,YOS,Europe,0.0,10000.0,0.0
207,518,1564,supplier,634932056,supplier1564,YOS,Europe,0.0,10000.0,0.0
208,521,1567,supplier,374632352,supplier1567,YOS,Europe,0.0,10000.0,0.0
209,523,1569,supplier,924045627,supplier1569,YOS,Europe,0.0,10000.0,0.0
210,529,1575,supplier,806899791,supplier1575,YOS,Europe,0.0,10000.0,0.0
211,531,1581,supplier,248370194,supplier1581,YOS,Europe,0.0,10000.0,0.0
212,534,1585,supplier,977818249,supplier1585,YOS,Europe,0.0,10000.0,0.0
213,536,1587,supplier,623887493,supplier1587,YOS,Europe,0.0,10000.0,0.0
214,538,1589,supplier,551232467,supplier1589,YOS,Europe,0.0,10000.0,0.0
215,540,1591,supplier,923117674,supplier1591,YOS,Europe,0.0,10000.0,0.0
216,541,1592,supplier,285117451,supplier1592,YOS,Europe,0.0,10000.0,0.0
217,542,1593,supplier,108616271,supplier1593,YOS,Europe,0.0,10000.0,0.0
218,544,1595,supplier,88158556,supplier1595,YOS,Europe,0.0,10000.0,0.0
219,545,1596,supplier,264328764,supplier1596,YOS,Europe,0.0,10000.0,0.0
220,549,1601,supplier,405864589,supplier1601,YOS,Europe,0.0,10000.0,0.0
221,550,1602,supplier,487906326,supplier1602,YOS,Europe,0.0,10000.0,0.0
222,556,1608,supplier,67201145,supplier1608,YOS,Europe,0.0,10000.0,0.0
223,558,1610,supplier,571793493,supplier1610,YOS,Europe,0.0,10000.0,0.0
224,564,1616,supplier,695790336,supplier1616,YOS,Europe,0.0,10000.0,0.0
225,565,1617,supplier,255866357,supplier1617,YOS,Europe,0.0,10000.0,0.0
226,569,1622,supplier,784842209,supplier1622,YOS,Europe,0.0,10000.0,0.0
227,570,1623,supplier,292697312,supplier1623,YOS,Europe,0.0,10000.0,0.0
228,572,1625,supplier,995389961,supplier1625,YOS,Europe,0.0,10000.0,0.0
229,575,1628,supplier,38192916,supplier1628,YOS,Europe,0.0,10000.0,0.0
230,577,1630,supplier,712203973,supplier1630,YOS,Europe,0.0,10000.0,0.0
231,579,1632,supplier,534433253,supplier1632,YOS,Europe,0.0,10000.0,0.0
232,580,1633,supplier,689282245,supplier1633,YOS,Europe,0.0,10000.0,0.0
233,582,1635,supplier,718365076,supplier1635,YOS,Europe,0.0,10000.0,0.0
234,585,1638,supplier,664615293,supplier1638,YOS,Europe,0.0,10000.0,0.0
235,587,1640,supplier,828364693,supplier1640,YOS,Europe,0.0,10000.0,0.0
236,588,1641,supplier,179806486,supplier1641,YOS,Europe,0.0,10000.0,0.0
237,589,1642,supplier,461266979,supplier1642,YOS,Europe,0.0,10000.0,0.0
238,590,1643,supplier,571395758,supplier1643,YOS,Europe,0.0,10000.0,0.0
239,593,1646,supplier,84357455,supplier1646,YOS,Europe,0.0,10000.0,0.0
240,594,1647,supplier,245883420,supplier1647,YOS,Europe,0.0,10000.0,0.0
241,595,1648,supplier,356857726,supplier1648,YOS,Europe,0.0,10000.0,0.0
242,597,1650,supplier,875185193,supplier1650,YOS,Europe,0.0,10000.0,0.0
243,598,1651,supplier,611021628,supplier1651,YOS,Europe,0.0,10000.0,0.0
244,599,1652,supplier,228466308,supplier1652,YOS,Europe,0.0,10000.0,0.0
245,605,1658,supplier,597320442,supplier1658,YOS,Europe,0.0,10000.0,0.0
246,607,1660,supplier,615472538,supplier1660,YOS,Europe,0.0,10000.0,0.0
247,609,1891,supplier,551896330,supplier1891,JUF,Europe,0.0,10000.0,0.0
248,612,1894,supplier,454237200,supplier1894,JUF,Europe,0.0,10000.0,0.0
249,613,1895,supplier,919854899,supplier1895,JUF,Europe,0.0,10000.0,0.0
250,615,1897,supplier,275066871,supplier1897,JUF,Europe,0.0,10000.0,0.0
251,618,1900,supplier,676086880,supplier1900,JUF,Europe,0.0,10000.0,0.0
252,621,1904,supplier,283297838,supplier1904,JUF,Europe,0.0,10000.0,0.0
253,623,1906,supplier,740030713,supplier1906,JUF,Europe,0.0,10000.0,0.0
254,629,1913,supplier,190302748,supplier1913,JUF,Europe,0.0,10000.0,0.0
255,633,1918,supplier,274312922,supplier1918,JUF,Europe,0.0,10000.0,0.0
256,634,1919,supplier,486408058,supplier1919,JUF,Europe,0.0,10000.0,0.0
257,636,1922,supplier,1084956,supplier1922,JUF,Europe,0.0,10000.0,0.0
258,638,1924,supplier,200624300,supplier1924,JUF,Europe,0.0,10000.0,0.0
259,640,1927,supplier,838235273,supplier1927,JUF,Europe,0.0,10000.0,0.0
260,650,1938,supplier,992268167,supplier1938,JUF,Europe,0.0,10000.0,0.0
261,652,1940,supplier,480500311,supplier1940,JUF,Europe,0.0,10000.0,0.0
262,654,2128,supplier,228951507,supplier2128,DIR,Europe,0.0,10000.0,0.0
263,655,2129,supplier,747294098,supplier2129,DIR,Europe,0.0,10000.0,0.0
264,657,2131,supplier,71706663,supplier2131,DIR,Europe,0.0,10000.0,0.0
265,658,2132,supplier,196005159,supplier2132,DIR,Europe,0.0,10000.0,0.0
266,659,2133,supplier,226757317,supplier2133,DIR,Europe,0.0,10000.0,0.0
267,666,2141,supplier,414510013,supplier2141,DIR,Europe,0.0,10000.0,0.0
268,670,2145,supplier,698332488,supplier2145,DIR,Europe,0.0,10000.0,0.0
269,672,2147,supplier,786113261,supplier2147,DIR,Europe,0.0,10000.0,0.0
270,677,2152,supplier,972658330,supplier2152,DIR,Europe,0.0,10000.0,0.0
271,678,2153,supplier,692841656,supplier2153,DIR,Europe,0.0,10000.0,0.0
272,679,2154,supplier,620712313,supplier2154,DIR,Europe,0.0,10000.0,0.0
273,684,2160,supplier,902430843,supplier2160,DIR,Europe,0.0,10000.0,0.0
274,686,2162,supplier,80229259,supplier2162,DIR,Europe,0.0,10000.0,0.0
275,687,2163,supplier,717236803,supplier2163,DIR,Europe,0.0,10000.0,0.0
276,688,2164,supplier,105845986,supplier2164,DIR,Europe,0.0,10000.0,0.0
277,689,2165,supplier,850860995,supplier2165,DIR,Europe,0.0,10000.0,0.0
278,690,2166,supplier,487157521,supplier2166,DIR,Europe,0.0,10000.0,0.0
279,692,2168,supplier,238296337,supplier2168,DIR,Europe,0.0,10000.0,0.0
280,694,2170,supplier,633687443,supplier2170,DIR,Europe,0.0,10000.0,0.0
281,696,2172,supplier,406338537,supplier2172,DIR,Europe,0.0,10000.0,0.0
282,698,2174,supplier,921118632,supplier2174,DIR,Europe,0.0,10000.0,0.0
283,699,2175,supplier,904607149,supplier2175,DIR,Europe,0.0,10000.0,0.0
284,701,2177,supplier,963337336,supplier2177,DIR,Europe,0.0,10000.0,0.0
285,703,2179,supplier,873826158,supplier2179,DIR,Europe,0.0,10000.0,0.0
286,704,2180,supplier,221747328,supplier2180,DIR,Europe,0.0,10000.0,0.0
287,705,2181,supplier,842575066,supplier2181,DIR,Europe,0.0,10000.0,0.0
288,706,2182,supplier,923829892,supplier2182,DIR,Europe,0.0,10000.0,0.0
289,709,2185,supplier,7441050,supplier2185,DIR,Europe,0.0,10000.0,0.0
290,714,2190,supplier,303787659,supplier2190,DIR,Europe,0.0,10000.0,0.0
291,716,2192,supplier,892702125,supplier2192,DIR,Europe,0.0,10000.0,0.0
292,717,2193,supplier,897977877,supplier2193,DIR,Europe,0.0,10000.0,0.0
293,719,2196,supplier,894000286,supplier2196,DIR,Europe,0.0,10000.0,0.0
294,723,2200,supplier,465126890,supplier2200,YOS,Europe,0.0,10000.0,0.0
295,725,2202,supplier,104241995,supplier2202,YOS,Europe,0.0,10000.0,0.0
296,728,2205,supplier,132626818,supplier2205,YOS,Europe,0.0,10000.0,0.0
297,736,2213,supplier,461247392,supplier2213,YOS,Europe,0.0,10000.0,0.0
298,737,2214,supplier,678462586,supplier2214,YOS,Europe,0.0,10000.0,0.0
299,738,2215,supplier,984054497,supplier2215,YOS,Europe,0.0,10000.0,0.0
300,741,2219,supplier,613984115,supplier2219,YOS,Europe,0.0,10000.0,0.0
301,742,2220,supplier,340031626,supplier2220,YOS,Europe,0.0,10000.0,0.0
302,743,2222,supplier,581456121,supplier2222,YOS,Europe,0.0,10000.0,0.0
303,747,2227,supplier,520652348,supplier2227,YOS,Europe,0.0,10000.0,0.0
304,748,2228,supplier,804581655,supplier2228,YOS,Europe,0.0,10000.0,0.0
305,753,2233,supplier,712152638,supplier2233,YOS,Europe,0.0,10000.0,0.0
306,760,2240,supplier,603627509,supplier2240,YOS,Europe,0.0,10000.0,0.0
307,762,2242,supplier,497202606,supplier2242,YOS,Europe,0.0,10000.0,0.0
308,766,2247,supplier,731584786,supplier2247,YOS,Europe,0.0,10000.0,0.0
309,767,2248,supplier,14377653,supplier2248,YOS,Europe,0.0,10000.0,0.0
310,771,2253,supplier,144727311,supplier2253,YOS,Europe,0.0,10000.0,0.0
311,773,2255,supplier,735103617,supplier2255,YOS,Europe,0.0,10000.0,0.0
312,774,2256,supplier,592782420,supplier2256,YOS,Europe,0.0,10000.0,0.0
313,775,2257,supplier,885424057,supplier2257,YOS,Europe,0.0,10000.0,0.0
314,776,2258,supplier,211284884,supplier2258,YOS,Europe,0.0,10000.0,0.0
315,777,2259,supplier,963128393,supplier2259,YOS,Europe,0.0,10000.0,0.0
316,780,2262,supplier,998838758,supplier2262,YOS,Europe,0.0,10000.0,0.0
317,782,2264,supplier,127079249,supplier2264,YOS,Europe,0.0,10000.0,0.0
318,783,2265,supplier,554579068,supplier2265,YOS,Europe,0.0,10000.0,0.0
319,786,2268,supplier,3654140,supplier2268,YOS,Europe,0.0,10000.0,0.0
320,792,2274,supplier,117724745,supplier2274,YOS,Europe,0.0,10000.0,0.0
321,793,2275,supplier,743218734,supplier2275,YOS,Europe,0.0,10000.0,0.0
322,794,2276,supplier,680948076,supplier2276,YOS,Europe,0.0,10000.0,0.0
323,796,2278,supplier,605371768,supplier2278,YOS,Europe,0.0,10000.0,0.0
324,797,2279,supplier,82395406,supplier2279,YOS,Europe,0.0,10000.0,0.0
325,798,2280,supplier,779715387,supplier2280,YOS,Europe,0.0,10000.0,0.0
326,805,2287,supplier,628529726,supplier2287,YOS,Europe,0.0,10000.0,0.0
327,807,2289,supplier,137305128,supplier2289,YOS,Europe,0.0,10000.0,0.0
328,808,2290,supplier,769747554,supplier2290,YOS,Europe,0.0,10000.0,0.0
329,809,2291,supplier,974574588,supplier2291,YOS,Europe,0.0,10000.0,0.0
330,813,2295,supplier,842964498,supplier2295,YOS,Europe,0.0,10000.0,0.0
331,814,2296,supplier,715438714,supplier2296,YOS,Europe,0.0,10000.0,0.0
332,816,2298,supplier,204162288,supplier2298,YOS,Europe,0.0,10000.0,0.0
333,818,2300,supplier,691582882,supplier2300,YOS,Europe,0.0,10000.0,0.0
334,819,2524,supplier,391949991,supplier2524,JUF,Europe,0.0,10000.0,0.0
335,825,2530,supplier,816569071,supplier2530,JUF,Europe,0.0,10000.0,0.0
336,826,2531,supplier,964369397,supplier2531,JUF,Europe,0.0,10000.0,0.0
