,Unnamed: 0,point_index,point_type,point_account,point_name,point_country,point_continent,point_m3_cost,point_m3_capacity,point_overload_m3_cost
83,270,1246,supplier,495305457,supplier1246,YAS,Europe,0.0,10000.0,0.0
84,273,1250,supplier,688983600,supplier1250,YAS,Europe,0.0,10000.0,0.0
85,274,1252,supplier,17765837,supplier1252,YAS,Europe,0.0,10000.0,0.0
86,275,1253,supplier,208828565,supplier1253,YAS,Europe,0.0,10000.0,0.0
87,276,1254,supplier,679636403,supplier1254,YAS,Europe,0.0,10000.0,0.0
88,277,1255,supplier,531723235,supplier1255,YAS,Europe,0.0,10000.0,0.0
89,278,1256,supplier,834078589,supplier1256,YAS,Europe,0.0,10000.0,0.0
90,279,1257,supplier,303114392,supplier1257,YAS,Europe,0.0,10000.0,0.0
91,280,1258,supplier,24534301,supplier1258,YAS,Europe,0.0,10000.0,0.0
92,282,1260,supplier,467258853,supplier1260,YAS,Europe,0.0,10000.0,0.0
93,289,1267,supplier,559786200,supplier1267,YAS,Europe,0.0,10000.0,0.0
94,292,1270,supplier,260110287,supplier1270,YAS,Europe,0.0,10000.0,0.0
95,303,1281,supplier,510226046,supplier1281,YAS,Europe,0.0,10000.0,0.0
96,307,1285,supplier,314465644,supplier1285,YAS,Europe,0.0,10000.0,0.0
97,308,1286,supplier,268579934,supplier1286,YAS,Europe,0.0,10000.0,0.0
98,314,1294,supplier,440088115,supplier1294,YAS,Europe,0.0,10000.0,0.0
99,319,1556,supplier,798682395,supplier1556,CIO,Europe,0.0,10000.0,0.0
100,320,1557,supplier,987683090,supplier1557,CIO,Europe,0.0,10000.0,0.0
101,321,1558,supplier,468536876,supplier1558,CIO,Europe,0.0,10000.0,0.0
102,322,1560,supplier,578014259,supplier1560,CIO,Europe,0.0,10000.0,0.0
103,326,1564,supplier,634932056,supplier1564,CIO,Europe,0.0,10000.0,0.0
104,328,1566,supplier,741870848,supplier1566,CIO,Europe,0.0,10000.0,0.0
105,331,1569,supplier,924045627,supplier1569,CIO,Europe,0.0,10000.0,0.0
106,336,1574,supplier,289702005,supplier1574,CIO,Europe,0.0,10000.0,0.0
107,339,1581,supplier,248370194,supplier1581,CIO,Europe,0.0,10000.0,0.0
108,342,1585,supplier,977818249,supplier1585,CIO,Europe,0.0,10000.0,0.0
109,344,1587,supplier,623887493,supplier1587,CIO,Europe,0.0,10000.0,0.0
110,346,1589,supplier,551232467,supplier1589,CIO,Europe,0.0,10000.0,0.0
111,348,1591,supplier,923117674,supplier1591,CIO,Europe,0.0,10000.0,0.0
112,349,1592,supplier,285117451,supplier1592,CIO,Europe,0.0,10000.0,0.0
113,350,1593,supplier,108616271,supplier1593,CIO,Europe,0.0,10000.0,0.0
114,352,1595,supplier,88158556,supplier1595,CIO,Europe,0.0,10000.0,0.0
115,357,1601,supplier,405864589,supplier1601,CIO,Europe,0.0,10000.0,0.0
116,364,1608,supplier,67201145,supplier1608,CIO,Europe,0.0,10000.0,0.0
117,366,1610,supplier,571793493,supplier1610,CIO,Europe,0.0,10000.0,0.0
118,373,1617,supplier,255866357,supplier1617,CIO,Europe,0.0,10000.0,0.0
119,377,1622,supplier,784842209,supplier1622,CIO,Europe,0.0,10000.0,0.0
120,378,1623,supplier,292697312,supplier1623,CIO,Europe,0.0,10000.0,0.0
121,380,1625,supplier,995389961,supplier1625,CIO,Europe,0.0,10000.0,0.0
122,384,1629,supplier,931784133,supplier1629,CIO,Europe,0.0,10000.0,0.0
123,385,1630,supplier,712203973,supplier1630,CIO,Europe,0.0,10000.0,0.0
124,387,1632,supplier,534433253,supplier1632,CIO,Europe,0.0,10000.0,0.0
125,388,1633,supplier,689282245,supplier1633,CIO,Europe,0.0,10000.0,0.0
126,390,1635,supplier,718365076,supplier1635,CIO,Europe,0.0,10000.0,0.0
127,391,1636,supplier,610023955,supplier1636,CIO,Europe,0.0,10000.0,0.0
128,393,1638,supplier,664615293,supplier1638,CIO,Europe,0.0,10000.0,0.0
129,394,1639,supplier,695608812,supplier1639,CIO,Europe,0.0,10000.0,0.0
130,396,1641,supplier,179806486,supplier1641,CIO,Europe,0.0,10000.0,0.0
131,397,1642,supplier,461266979,supplier1642,CIO,Europe,0.0,10000.0,0.0
132,398,1643,supplier,571395758,supplier1643,CIO,Europe,0.0,10000.0,0.0
133,401,1646,supplier,84357455,supplier1646,CIO,Europe,0.0,10000.0,0.0
134,402,1647,supplier,245883420,supplier1647,CIO,Europe,0.0,10000.0,0.0
135,403,1648,supplier,356857726,supplier1648,CIO,Europe,0.0,10000.0,0.0
136,405,1650,supplier,875185193,supplier1650,CIO,Europe,0.0,10000.0,0.0
137,406,1651,supplier,611021628,supplier1651,CIO,Europe,0.0,10000.0,0.0
138,407,1652,supplier,228466308,supplier1652,CIO,Europe,0.0,10000.0,0.0
139,413,1658,supplier,597320442,supplier1658,CIO,Europe,0.0,10000.0,0.0
140,414,1659,supplier,116969854,supplier1659,CIO,Europe,0.0,10000.0,0.0
141,415,1660,supplier,615472538,supplier1660,CIO,Europe,0.0,10000.0,0.0
142,417,1891,supplier,551896330,supplier1891,YAS,Europe,0.0,10000.0,0.0
143,420,1894,supplier,454237200,supplier1894,YAS,Europe,0.0,10000.0,0.0
144,421,1895,supplier,919854899,supplier1895,YAS,Europe,0.0,10000.0,0.0
145,423,1897,supplier,275066871,supplier1897,YAS,Europe,0.0,10000.0,0.0
146,426,1900,supplier,676086880,supplier1900,YAS,Europe,0.0,10000.0,0.0
147,430,1905,supplier,692502699,supplier1905,YAS,Europe,0.0,10000.0,0.0
148,431,1906,supplier,740030713,supplier1906,YAS,Europe,0.0,10000.0,0.0
149,437,1913,supplier,190302748,supplier1913,YAS,Europe,0.0,10000.0,0.0
150,440,1916,supplier,19271566,supplier1916,YAS,Europe,0.0,10000.0,0.0
151,441,1918,supplier,274312922,supplier1918,YAS,Europe,0.0,10000.0,0.0
152,444,1922,supplier,1084956,supplier1922,YAS,Europe,0.0,10000.0,0.0
153,446,1924,supplier,200624300,supplier1924,YAS,Europe,0.0,10000.0,0.0
154,448,1927,supplier,838235273,supplier1927,YAS,Europe,0.0,10000.0,0.0
155,458,1938,supplier,992268167,supplier1938,YAS,Europe,0.0,10000.0,0.0
156,460,1940,supplier,480500311,supplier1940,YAS,Europe,0.0,10000.0,0.0
157,463,2200,supplier,465126890,supplier2200,CIO,Europe,0.0,10000.0,0.0
158,465,2202,supplier,104241995,supplier2202,CIO,Europe,0.0,10000.0,0.0
159,477,2214,supplier,678462586,supplier2214,CIO,Europe,0.0,10000.0,0.0
160,481,2219,supplier,613984115,supplier2219,CIO,Europe,0.0,10000.0,0.0
161,482,2220,supplier,340031626,supplier2220,CIO,Europe,0.0,10000.0,0.0
162,483,2222,supplier,581456121,supplier2222,CIO,Europe,0.0,10000.0,0.0
163,487,2227,supplier,520652348,supplier2227,CIO,Europe,0.0,10000.0,0.0
164,488,2228,supplier,804581655,supplier2228,CIO,Europe,0.0,10000.0,0.0
165,493,2233,supplier,712152638,supplier2233,CIO,Europe,0.0,10000.0,0.0
166,500,2240,supplier,603627509,supplier2240,CIO,Europe,0.0,10000.0,0.0
167,502,2242,supplier,497202606,supplier2242,CIO,Europe,0.0,10000.0,0.0
168,506,2247,supplier,731584786,supplier2247,CIO,Europe,0.0,10000.0,0.0
169,507,2248,supplier,14377653,supplier2248,CIO,Europe,0.0,10000.0,0.0
170,511,2253,supplier,144727311,supplier2253,CIO,Europe,0.0,10000.0,0.0
171,512,2254,supplier,747625040,supplier2254,CIO,Europe,0.0,10000.0,0.0
172,514,2256,supplier,592782420,supplier2256,CIO,Europe,0.0,10000.0,0.0
173,516,2258,supplier,211284884,supplier2258,CIO,Europe,0.0,10000.0,0.0
174,517,2259,supplier,963128393,supplier2259,CIO,Europe,0.0,10000.0,0.0
175,520,2262,supplier,998838758,supplier2262,CIO,Europe,0.0,10000.0,0.0
176,522,2264,supplier,127079249,supplier2264,CIO,Europe,0.0,10000.0,0.0
177,523,2265,supplier,554579068,supplier2265,CIO,Europe,0.0,10000.0,0.0
178,526,2268,supplier,3654140,supplier2268,CIO,Europe,0.0,10000.0,0.0
179,532,2274,supplier,117724745,supplier2274,CIO,Europe,0.0,10000.0,0.0
180,534,2276,supplier,680948076,supplier2276,CIO,Europe,0.0,10000.0,0.0
181,537,2279,supplier,82395406,supplier2279,CIO,Europe,0.0,10000.0,0.0
182,538,2280,supplier,779715387,supplier2280,CIO,Europe,0.0,10000.0,0.0
183,540,2282,supplier,900362772,supplier2282,CIO,Europe,0.0,10000.0,0.0
184,541,2283,supplier,254121760,supplier2283,CIO,Europe,0.0,10000.0,0.0
185,546,2288,supplier,181867470,supplier2288,CIO,Europe,0.0,10000.0,0.0
186,547,2289,supplier,137305128,supplier2289,CIO,Europe,0.0,10000.0,0.0
187,549,2291,supplier,974574588,supplier2291,CIO,Europe,0.0,10000.0,0.0
188,554,2296,supplier,715438714,supplier2296,CIO,Europe,0.0,10000.0,0.0
189,556,2298,supplier,204162288,supplier2298,CIO,Europe,0.0,10000.0,0.0
190,558,2300,supplier,691582882,supplier2300,CIO,Europe,0.0,10000.0,0.0
191,559,2524,supplier,391949991,supplier2524,YAS,Europe,0.0,10000.0,0.0
192,565,2530,supplier,816569071,supplier2530,YAS,Europe,0.0,10000.0,0.0
193,566,2531,supplier,964369397,supplier2531,YAS,Europe,0.0,10000.0,0.0
194,567,2532,supplier,87469735,supplier2532,YAS,Europe,0.0,10000.0,0.0
195,570,2535,supplier,377058569,supplier2535,YAS,Europe,0.0,10000.0,0.0
196,572,2537,supplier,558937861,supplier2537,YAS,Europe,0.0,10000.0,0.0
197,581,2547,supplier,25551986,supplier2547,YAS,Europe,0.0,10000.0,0.0
198,582,2548,supplier,23825139,supplier2548,YAS,Europe,0.0,10000.0,0.0
199,583,2549,supplier,910685645,supplier2549,YAS,Europe,0.0,10000.0,0.0
200,584,2550,supplier,591669998,supplier2550,YAS,Europe,0.0,10000.0,0.0
201,590,2557,supplier,185152967,supplier2557,YAS,Europe,0.0,10000.0,0.0
202,596,2565,supplier,97202959,supplier2565,YAS,Europe,0.0,10000.0,0.0
203,597,2566,supplier,614789091,supplier2566,YAS,Europe,0.0,10000.0,0.0
204,599,2568,supplier,662491052,supplier2568,YAS,Europe,0.0,10000.0,0.0
205,602,2571,supplier,955465255,supplier2571,YAS,Europe,0.0,10000.0,0.0
206,604,2573,supplier,513075653,supplier2573,YAS,Europe,0.0,10000.0,0.0
207,605,2574,supplier,955679066,supplier2574,YAS,Europe,0.0,10000.0,0.0
208,608,842,plant,581313122,plant842,MOU,Europe,0.0,10000.0,0.0
209,609,845,plant,993578920,plant845,MOU,Europe,0.0,10000.0,0.0
210,610,848,plant,316419034,plant848,MOU,Europe,0.0,10000.0,0.0
211,611,854,plant,57844131,plant854,MOU,Europe,0.0,10000.0,0.0
212,613,2136,plant,483561169,plant2136,MOU,Europe,0.0,10000.0,0.0
213,614,191,pod,20404874,pod191,MOU,Europe,0.0,10000.0,0.0
214,615,253,platform,904254975,platform253,MOU,Europe,2.79,10000.0,0.0
215,616,271,pol,918544568,pol271,CIO,Europe,0.0,10000.0,0.0
216,617,332,platform,853788440,platform332,CIO,Europe,2.23,10000.0,0.0
217,618,388,platform,331904309,platform388,ION,Europe,3.69,10000.0,0.0
218,619,559,platform,107937641,platform559,KAG,Europe,7.5,10000.0,0.0
219,620,573,platform,999649557,platform573,KAG,Europe,0.0,10000.0,0.0
220,621,575,pol,190356345,pol575,KAG,Europe,0.0,10000.0,0.0
221,622,604,pod,960665415,pod604,YAS,Europe,0.0,10000.0,0.0
222,623,642,platform,180858621,platform642,YAS,Europe,1.88,10000.0,0.0
223,624,646,pol,504328467,pol646,YAS,Europe,0.0,10000.0,0.0
224,625,652,pol,932265829,pol652,MOU,Europe,0.0,10000.0,0.0
225,626,847,platform,862596923,platform847,MOU,Europe,2.26,10000.0,0.0
226,627,849,platform,144964080,platform849,MOU,Europe,20.51,10000.0,0.0
227,628,878,platform,179552971,platform878,MOU,Europe,2.66,10000.0,0.0
228,629,888,pod,230856687,pod888,MOU,Europe,0.0,10000.0,0.0
229,630,920,pod,188609814,pod920,CIO,Europe,0.0,10000.0,0.0
230,631,923,platform,314585116,platform923,CIO,Europe,15.18,10000.0,0.0
231,632,930,platform,733014363,platform930,CIO,Europe,15.18,10000.0,0.0
232,633,931,platform,349052545,platform931,CIO,Europe,15.18,10000.0,0.0
233,634,949,pod,276186852,pod949,CIO,Europe,0.0,10000.0,0.0
234,635,954,platform,471149616,platform954,CIO,Europe,2.23,10000.0,0.0
235,636,983,platform,419974127,platform983,CIO,Europe,2.9,10000.0,0.0
236,637,1001,platform,851958409,platform1001,CIO,Europe,0.0,10000.0,0.0
237,638,1219,platform,56864330,platform1219,KAG,Europe,0.0,10000.0,0.0
238,639,1247,pol,655315700,pol1247,YAS,Europe,0.0,10000.0,0.0
239,640,1290,pod,441910652,pod1290,YAS,Europe,0.0,10000.0,0.0
240,641,1291,pod,546676674,pod1291,YAS,Europe,0.0,10000.0,0.0
241,643,1513,pod,918209348,pod1513,MOU,Europe,0.0,10000.0,0.0
242,644,1535,pol,672120753,pol1535,MOU,Europe,0.0,10000.0,0.0
243,645,1549,pol,11889087,pol1549,MOU,Europe,0.0,10000.0,0.0
244,646,1559,platform,789043348,platform1559,CIO,Europe,0.0,10000.0,0.0
245,647,1576,platform,163230001,platform1576,CIO,Europe,2.81,10000.0,0.0
246,648,1578,platform,622541673,platform1578,CIO,Europe,15.18,10000.0,0.0
247,649,1579,platform,948542638,platform1579,CIO,Europe,15.18,10000.0,0.0
248,650,1580,platform,53657788,platform1580,CIO,Europe,14.72,10000.0,0.0
249,651,1599,pol,240332852,pol1599,CIO,Europe,0.0,10000.0,0.0
250,652,1620,platform,432101429,platform1620,CIO,Europe,0.0,10000.0,0.0
251,653,1910,platform,387175347,platform1910,YAS,Europe,20.87,10000.0,0.0
252,654,1920,pod,936154122,pod1920,YAS,Europe,0.0,10000.0,0.0
253,655,1926,pod,609530062,pod1926,YAS,Europe,0.0,10000.0,0.0
254,656,1936,pol,832722601,pol1936,YAS,Europe,0.0,10000.0,0.0
255,658,2156,pol,5710878,pol2156,MOU,Europe,0.0,10000.0,0.0
256,659,2194,pod,449726047,pod2194,MOU,Europe,0.0,10000.0,0.0
257,660,2501,pod,304836224,pod2501,KAG,Europe,0.0,10000.0,0.0
258,661,2554,pol,632207746,pol2554,YAS,Europe,0.0,10000.0,0.0
259,662,2558,platform,567737216,platform2558,YAS,Europe,0.0,10000.0,0.0
260,663,2561,pol,145090883,pol2561,YAS,Europe,0.0,10000.0,0.0
261,664,2579,platform,168715154,platform2579,YAS,Europe,3.2,10000.0,0.0
