,Unnamed: 0,supplier_account,customer_account,part_number,delivery_date,volume,quantity,size,delivery_time_step,lead_time_cost,supplier_index,customer_index,max_delivery_time,order_id,bundle_id,supplier_country,customer_country
20,7218,779715387,483561169,363502920,2025-04-21 00:00:00+00:00,0.0299,1.0,0.0299,4,0.0011261513193951,2280,2136,2,5268,1167,CIO,MOU
21,7432,911087259,993578920,989467757,2025-04-21 00:00:00+00:00,0.0598,1.0,0.0598,4,0.0006209144424104,957,845,2,5463,188,CIO,MOU
22,7492,213341250,993578920,20794575,2025-03-24 00:00:00+00:00,0.04234625,1.0,0.04234625,0,0.0011094321520682,1016,845,2,5519,1205,CIO,MOU
23,7908,211284884,57844131,864398335,2025-04-28 00:00:00+00:00,0.0337034722227083,1.0,0.0337034722227083,5,0.0016977831644511,2258,854,2,5832,1264,CIO,MOU
24,7917,211284884,581313122,942781610,2025-03-31 00:00:00+00:00,0.033,1.0,0.033,1,0.0007815517632322,2258,842,2,5838,1267,CIO,MOU
25,7941,756320960,581313122,59951677,2025-04-28 00:00:00+00:00,0.0662,1.0,0.0662,5,0.0007454155693532,1002,842,2,5860,394,CIO,MOU
26,8668,688983600,316419034,731868226,2025-05-05 00:00:00+00:00,0.04596875,1.0,0.04596875,6,0.000380113097104,1250,848,2,6350,784,YAS,MOU
27,8677,121955469,57844131,863358247,2025-04-07 00:00:00+00:00,0.0375833333333333,1.0,0.0375833333333333,2,0.0020306612241312,269,854,2,6357,516,CIO,MOU
28,8680,121955469,57844131,863358247,2025-05-12 00:00:00+00:00,0.0375833333333333,1.0,0.0375833333333333,7,0.0013345011585849,269,854,2,6359,516,CIO,MOU
29,8747,911087259,57844131,381352238,2025-04-07 00:00:00+00:00,0.0369,1.0,0.0369,2,0.0012654759888401,957,854,2,6416,919,CIO,MOU
30,8749,911087259,57844131,381352238,2025-04-14 00:00:00+00:00,0.0369,1.0,0.0369,3,0.001089012345274,957,854,2,3712,919,CIO,MOU
31,8755,911087259,57844131,381352238,2025-05-12 00:00:00+00:00,0.0369,1.0,0.0369,7,0.0011297667346073,957,854,2,6423,919,CIO,MOU
32,9313,987683090,993578920,336624590,2025-05-12 00:00:00+00:00,0.0414,1.0,0.0414,7,0.0014189071835889,1557,845,2,6764,17,CIO,MOU
33,10153,121955469,57844131,237444406,2025-03-24 00:00:00+00:00,0.0487,1.0,0.0487,0,0.0013547881713564,269,854,2,7274,516,CIO,MOU
34,10223,121955469,57844131,916323169,2025-04-14 00:00:00+00:00,0.0487,1.0,0.0487,3,0.0009994303354177,269,854,2,7335,516,CIO,MOU
35,10803,688983600,57844131,652065554,2025-03-31 00:00:00+00:00,0.0543,1.0,0.0543,1,0.0002756220979826,1250,854,2,7756,744,YAS,MOU
36,11802,28049792,483561169,998470653,2025-05-05 00:00:00+00:00,0.0597,1.0,0.0597,6,0.0001981693548739,648,2136,3,4780,67,YAS,MOU
37,11805,919854899,483561169,733116887,2025-04-07 00:00:00+00:00,0.0597,1.0,0.0597,2,0.0004069001012418,1895,2136,2,8513,1079,YAS,MOU
38,11806,919854899,483561169,32205801,2025-05-12 00:00:00+00:00,0.0661275,1.0,0.0661275,7,0.0002783362013609,1895,2136,2,8514,1079,YAS,MOU
39,11808,919854899,57844131,293778363,2025-04-28 00:00:00+00:00,0.0635025,1.0,0.0635025,5,0.0003483155683781,1895,854,2,8516,1641,YAS,MOU
40,11850,121955469,57844131,944021408,2025-05-05 00:00:00+00:00,0.0597,1.0,0.0597,6,0.0018256574785583,269,854,2,1522,516,CIO,MOU
41,11882,731584786,57844131,192335352,2025-04-07 00:00:00+00:00,0.0597,1.0,0.0597,2,0.0013471278941686,2247,854,2,8577,1088,CIO,MOU
42,11993,28049792,483561169,877211003,2025-04-14 00:00:00+00:00,0.0597,1.0,0.0597,3,0.0002183089993876,648,2136,3,8675,67,YAS,MOU
43,12210,987033478,483561169,883920786,2025-04-14 00:00:00+00:00,0.0597,1.0,0.0597,3,0.0012855849295272,291,2136,2,8871,1696,CIO,MOU
44,12526,19271566,993578920,973851304,2025-04-21 00:00:00+00:00,0.0632108333333333,1.0,0.0632108333333333,4,0.0004509139184036,1916,845,2,5184,612,YAS,MOU
45,12634,28049792,993578920,458195246,2025-04-28 00:00:00+00:00,0.0764525,1.0,0.0764525,5,0.0003421687892154,648,845,3,9238,1165,YAS,MOU
46,12966,911087259,483561169,974299356,2025-03-31 00:00:00+00:00,0.0597,1.0,0.0597,1,0.0015919034029309,957,2136,2,9519,1765,CIO,MOU
47,14550,121955469,57844131,84077493,2025-03-31 00:00:00+00:00,0.0738,1.0,0.0738,1,0.0019405215125747,269,854,2,10574,516,CIO,MOU
48,14561,121955469,57844131,789499517,2025-05-12 00:00:00+00:00,0.0738,1.0,0.0738,7,0.0015455317362012,269,854,2,6359,516,CIO,MOU
49,14562,121955469,57844131,789499517,2025-04-07 00:00:00+00:00,0.0738,1.0,0.0738,2,0.0017789068892636,269,854,2,6357,516,CIO,MOU
50,14580,121955469,57844131,612519839,2025-05-12 00:00:00+00:00,0.0738,1.0,0.0738,7,0.001423274116792,269,854,2,6359,516,CIO,MOU
51,14792,911087259,57844131,413249142,2025-05-12 00:00:00+00:00,0.075,1.0,0.075,7,0.0011357205031429,957,854,2,6423,919,CIO,MOU
52,14942,911087259,993578920,64834878,2025-03-31 00:00:00+00:00,0.0779,1.0,0.0779,1,0.0013296235729754,957,845,2,10853,188,CIO,MOU
53,16326,992268167,483561169,869123790,2025-04-07 00:00:00+00:00,0.0895,1.0,0.0895,2,0.0002389130880776,1938,2136,3,11797,2060,YAS,MOU
54,16345,614789091,483561169,832232613,2025-04-14 00:00:00+00:00,0.0895,1.0,0.0895,3,0.0003739098648913,2566,2136,2,11812,2064,YAS,MOU
55,16860,31326096,483561169,860656562,2025-03-31 00:00:00+00:00,0.0895,1.0,0.0895,1,0.0016133997337054,913,2136,2,12233,2122,CIO,MOU
56,17575,919854899,483561169,32205801,2025-05-05 00:00:00+00:00,0.09921625,1.0,0.09921625,6,0.0003828525996971,1895,2136,2,12774,1079,YAS,MOU
57,17766,121955469,57844131,581134453,2025-03-31 00:00:00+00:00,0.0896,1.0,0.0896,1,0.001649093560775,269,854,2,10574,516,CIO,MOU
58,18010,213341250,993578920,20794575,2025-05-12 00:00:00+00:00,0.12698875,1.0,0.12698875,7,0.0009131939002933,1016,845,2,13133,1205,CIO,MOU
59,18084,615472538,316419034,664860487,2025-03-31 00:00:00+00:00,0.09565,1.0,0.09565,1,0.000441555022581,1660,848,2,13187,107,CIO,MOU
60,18086,615472538,316419034,664860487,2025-04-28 00:00:00+00:00,0.09565,1.0,0.09565,5,0.0005263664331643,1660,848,2,13188,107,CIO,MOU
61,18087,615472538,316419034,664860487,2025-04-07 00:00:00+00:00,0.09565,1.0,0.09565,2,0.000546982629023,1660,848,2,13189,107,CIO,MOU
62,18088,615472538,316419034,926901461,2025-04-21 00:00:00+00:00,0.09565,1.0,0.09565,4,0.0007423381505213,1660,848,2,13190,107,CIO,MOU
63,18089,615472538,316419034,72580096,2025-04-14 00:00:00+00:00,0.09565,1.0,0.09565,3,0.0008270135743384,1660,848,2,13191,107,CIO,MOU
64,18655,121955469,57844131,74433253,2025-04-14 00:00:00+00:00,0.0974,1.0,0.0974,3,0.0020639549290907,269,854,2,7335,516,CIO,MOU
65,18797,121955469,57844131,901822217,2025-04-14 00:00:00+00:00,0.1017666666666666,1.0,0.1017666666666666,3,0.0010564696656275,269,854,2,7335,516,CIO,MOU
66,19650,121955469,57844131,788647405,2025-04-14 00:00:00+00:00,0.11641625,1.0,0.11641625,3,0.001195565897875,269,854,2,7335,516,CIO,MOU
67,20576,662491052,483561169,194647152,2025-04-07 00:00:00+00:00,0.1195,1.0,0.1195,2,0.0003360913122503,2568,2136,2,14871,1467,YAS,MOU
68,20583,662491052,483561169,843754869,2025-04-07 00:00:00+00:00,0.1195,1.0,0.1195,2,0.0004082089398775,2568,2136,2,14871,1467,YAS,MOU
69,20619,121955469,57844131,213065966,2025-05-05 00:00:00+00:00,0.1313716666666666,1.0,0.1313716666666666,6,0.0020436373293277,269,854,2,1522,516,CIO,MOU
70,20623,121955469,57844131,213065966,2025-03-31 00:00:00+00:00,0.1313716666666666,1.0,0.1313716666666666,1,0.0012315281337406,269,854,2,10574,516,CIO,MOU
71,20836,779715387,483561169,240054334,2025-04-28 00:00:00+00:00,0.176055,1.0,0.176055,5,0.001227089727455,2280,2136,2,15061,1167,CIO,MOU
72,20965,911087259,993578920,249610905,2025-04-07 00:00:00+00:00,0.1195,1.0,0.1195,2,0.0014169986190988,957,845,2,15153,188,CIO,MOU
73,21622,121955469,57844131,279623350,2025-04-14 00:00:00+00:00,0.1665858333333333,1.0,0.1665858333333333,3,0.0007864897267424,269,854,2,7335,516,CIO,MOU
74,21842,121955469,57844131,599752349,2025-04-28 00:00:00+00:00,0.1394805555560416,1.0,0.1394805555560416,5,0.0008135728434038,269,854,2,15736,516,CIO,MOU
75,22162,581545898,483561169,778383944,2025-04-28 00:00:00+00:00,0.1374,1.0,0.1374,5,0.0009888018006738,324,2136,2,15974,2448,CIO,MOU
76,23154,955465255,483561169,654062932,2025-04-21 00:00:00+00:00,0.1494,1.0,0.1494,4,0.0004521508994583,2571,2136,2,16566,2498,YAS,MOU
77,23278,779715387,483561169,475609976,2025-04-28 00:00:00+00:00,0.1494,1.0,0.1494,5,0.0015570962048729,2280,2136,2,15061,1167,CIO,MOU
78,23310,779715387,483561169,240054334,2025-03-31 00:00:00+00:00,0.22008125,1.0,0.22008125,1,0.0009434729031143,2280,2136,2,16687,1167,CIO,MOU
79,25618,614789091,483561169,832232613,2025-04-21 00:00:00+00:00,0.1791,1.0,0.1791,4,0.0003184758570259,2566,2136,2,18227,2064,YAS,MOU
80,26098,911087259,57844131,560930443,2025-04-28 00:00:00+00:00,0.1791,1.0,0.1791,5,0.0007396649920973,957,854,2,18529,919,CIO,MOU
81,26797,740030713,57844131,656448012,2025-04-14 00:00:00+00:00,0.1792,1.0,0.1792,3,0.0005012582373638,1906,854,2,19037,2697,YAS,MOU
82,26919,779715387,483561169,723365856,2025-05-05 00:00:00+00:00,0.1792,1.0,0.1792,6,0.0007306067386601,2280,2136,2,19124,1167,CIO,MOU
83,27001,662491052,483561169,664587118,2025-03-24 00:00:00+00:00,0.1792,1.0,0.1792,0,0.0002652450395814,2568,2136,2,19178,1467,YAS,MOU
84,27003,964369397,57844131,105779330,2025-04-28 00:00:00+00:00,0.1792,1.0,0.1792,5,0.0002365154354712,2531,854,2,19180,2703,YAS,MOU
85,27208,117724745,316419034,242767397,2025-04-14 00:00:00+00:00,0.2616708333333333,1.0,0.2616708333333333,3,0.0010154147169072,2274,848,2,19333,2716,CIO,MOU
86,27242,582082698,316419034,810728728,2025-05-05 00:00:00+00:00,0.2672708333333333,1.0,0.2672708333333333,6,0.0007744900998633,296,848,2,19360,401,CIO,MOU
87,27263,615472538,316419034,755078246,2025-04-28 00:00:00+00:00,0.19135,1.0,0.19135,5,0.0010798575805957,1660,848,2,13188,107,CIO,MOU
88,27688,816569071,316419034,319675176,2025-05-12 00:00:00+00:00,0.3261875,1.0,0.3261875,7,0.000523899077845,2530,848,2,19726,770,YAS,MOU
89,30132,28049792,316419034,768089834,2025-04-28 00:00:00+00:00,0.2323841166666666,1.0,0.2323841166666666,5,0.0004844432852043,648,848,3,21387,115,YAS,MOU
90,30622,121955469,57844131,883172806,2025-04-14 00:00:00+00:00,0.2294591666666667,1.0,0.2294591666666667,3,0.000716139148511,269,854,2,7335,516,CIO,MOU
91,30636,121955469,57844131,366872359,2025-04-14 00:00:00+00:00,0.2091,1.0,0.2091,3,0.0009891902246208,269,854,2,7335,516,CIO,MOU
92,30998,117724745,316419034,823768433,2025-04-21 00:00:00+00:00,0.2835430555560416,1.0,0.2835430555560416,4,0.0011435225824368,2274,848,2,21930,2716,CIO,MOU
93,31222,756320960,581313122,560367047,2025-04-14 00:00:00+00:00,0.425,1.0,0.425,3,0.0005540622163849,1002,842,2,22096,394,CIO,MOU
94,31228,756320960,581313122,229874592,2025-04-14 00:00:00+00:00,0.425,1.0,0.425,3,0.0004146768700671,1002,842,2,22096,394,CIO,MOU
95,31630,531723235,483561169,49050501,2025-05-05 00:00:00+00:00,0.2125,1.0,0.2125,6,0.0002353016760688,1255,2136,2,22338,2900,YAS,MOU
96,31699,531723235,993578920,345556347,2025-05-12 00:00:00+00:00,0.5333333333333333,2.0,0.2666666666666666,7,0.0003902596059779,1255,845,2,22375,1289,YAS,MOU
97,31700,531723235,993578920,345556347,2025-03-24 00:00:00+00:00,0.5333333333333333,2.0,0.2666666666666666,0,0.0004319917717024,1255,845,2,22376,1289,YAS,MOU
98,31784,531723235,993578920,657535378,2025-03-31 00:00:00+00:00,0.268125,1.0,0.268125,1,0.0002939901527259,1255,845,2,22429,1289,YAS,MOU
99,32686,587954344,993578920,837913896,2025-03-31 00:00:00+00:00,0.395,1.0,0.395,1,0.0008438027948272,355,845,2,22913,2328,CIO,MOU
100,32687,587954344,993578920,837913896,2025-04-14 00:00:00+00:00,0.395,1.0,0.395,3,0.0013565926253423,355,845,2,22914,2328,CIO,MOU
101,32986,248825544,581313122,872254662,2025-04-21 00:00:00+00:00,0.425,1.0,0.425,4,0.0005789089597476,1005,842,2,23052,2314,CIO,MOU
102,33460,531723235,483561169,276237657,2025-05-12 00:00:00+00:00,1.5859875,7.0,0.2265696428571428,7,0.0002079505421187,1255,2136,2,23257,2900,YAS,MOU
103,33765,274312922,57844131,841916618,2025-05-05 00:00:00+00:00,1.2751,6.0,0.2125166666666666,6,0.0002078148284841,1918,854,2,23403,2909,YAS,MOU
104,33877,274312922,57844131,49611513,2025-05-05 00:00:00+00:00,1.375175,6.0,0.2291958333333333,6,0.0002049618612706,1918,854,2,23403,2909,YAS,MOU
105,33943,559786200,993578920,851427043,2025-03-31 00:00:00+00:00,6.007650000000001,18.0,0.3337583333333334,1,0.0002073954086026,1267,845,2,23515,2286,YAS,MOU
106,33946,559786200,993578920,851427043,2025-05-05 00:00:00+00:00,6.007650000000001,18.0,0.3337583333333334,6,0.0002908814552972,1267,845,2,23518,2286,YAS,MOU
107,34028,531723235,483561169,276237657,2025-04-28 00:00:00+00:00,1.359425,6.0,0.2265708333333333,5,0.0004932015754569,1255,2136,2,23550,2900,YAS,MOU
108,34337,756320960,581313122,425302619,2025-05-05 00:00:00+00:00,12.326,29.0,0.4250344827586207,6,0.0007436430419002,1002,842,2,23689,394,CIO,MOU
109,34373,756320960,581313122,425302619,2025-04-21 00:00:00+00:00,9.7758,23.0,0.4250347826086956,4,0.0006239060190171,1002,842,2,23708,394,CIO,MOU
110,34643,613984115,57844131,567590061,2025-04-07 00:00:00+00:00,10.342225,33.0,0.3134007575757575,2,0.001368880923612,2219,854,2,23846,2981,CIO,MOU
111,34914,467258853,483561169,62349998,2025-05-12 00:00:00+00:00,8.157525,38.0,0.2146717105263157,7,0.0002286925109754,1260,2136,2,23965,2982,YAS,MOU
112,35037,531723235,993578920,777806677,2025-05-05 00:00:00+00:00,3.84607,16.0,0.240379375,6,0.0003387438779688,1255,845,2,24019,1289,YAS,MOU
113,35392,613984115,57844131,567590061,2025-05-05 00:00:00+00:00,8.148433333333333,26.0,0.313401282051282,6,0.0013834344164516,2219,854,2,24169,2981,CIO,MOU
114,35908,467258853,993578920,219302931,2025-03-31 00:00:00+00:00,2.1252,5.0,0.42504,1,0.000496091659469,1260,845,2,24391,2561,YAS,MOU
115,36639,274312922,57844131,928436781,2025-03-31 00:00:00+00:00,3.1863166666666665,14.0,0.2275940476190476,1,0.0003982943100444,1918,854,2,24670,2909,YAS,MOU
116,37258,923117674,993578920,18506563,2025-04-14 00:00:00+00:00,1.2318,4.0,0.30795,3,0.0013913935462212,1591,845,2,24891,2952,CIO,MOU
117,37271,910685645,993578920,109658949,2025-04-28 00:00:00+00:00,2.0867666666666667,8.0,0.2608458333333333,5,0.0004055545282001,2549,845,2,24895,2335,YAS,MOU
118,37272,910685645,993578920,109658949,2025-04-21 00:00:00+00:00,1.043383333333333,4.0,0.2608458333333333,4,0.0002098330947238,2549,845,2,24896,2335,YAS,MOU
119,37433,559786200,993578920,704037370,2025-03-31 00:00:00+00:00,3.4004,8.0,0.42505,1,0.0003631764821957,1267,845,2,23515,2286,YAS,MOU
120,37932,531723235,483561169,447039449,2025-05-05 00:00:00+00:00,1.2463,3.0,0.4154333333333333,6,0.0001945619305621,1255,2136,2,22338,2900,YAS,MOU
121,38286,756320960,581313122,190722415,2025-05-12 00:00:00+00:00,1.2752,3.0,0.4250666666666666,7,0.0007786342636433,1002,842,2,25263,394,CIO,MOU
122,38560,211200112,483561169,114289825,2025-04-14 00:00:00+00:00,0.2148,1.0,0.2148,3,0.0010918568731366,952,2136,2,25372,2994,CIO,MOU
123,38561,211200112,483561169,114289825,2025-04-21 00:00:00+00:00,0.2148,1.0,0.2148,4,0.0005448187205007,952,2136,2,25373,2994,CIO,MOU
124,38899,181867470,581313122,378176750,2025-05-12 00:00:00+00:00,0.2215,1.0,0.2215,7,0.0003671179142831,2288,842,2,25611,2493,CIO,MOU
125,39094,468536876,483561169,442073667,2025-05-12 00:00:00+00:00,0.2245,1.0,0.2245,7,0.0018059221849631,1558,2136,2,25756,1384,CIO,MOU
126,39095,468536876,483561169,442073667,2025-04-14 00:00:00+00:00,0.2245,1.0,0.2245,3,0.0016152932562902,1558,2136,2,25757,1384,CIO,MOU
127,39960,121955469,57844131,883172806,2025-03-31 00:00:00+00:00,0.2622533333333333,1.0,0.2622533333333333,1,0.0016874676594076,269,854,2,10574,516,CIO,MOU
128,39978,662491052,483561169,843754869,2025-05-05 00:00:00+00:00,0.239,1.0,0.239,6,0.0004379173963321,2568,2136,2,26388,1467,YAS,MOU
129,40007,121955469,57844131,366872359,2025-05-12 00:00:00+00:00,0.239,1.0,0.239,7,0.0012618826160225,269,854,2,6359,516,CIO,MOU
130,40066,740030713,57844131,656448012,2025-03-31 00:00:00+00:00,0.239,1.0,0.239,1,0.0005017534086785,1906,854,2,26449,2697,YAS,MOU
131,41330,121955469,57844131,223792911,2025-04-28 00:00:00+00:00,0.2585,1.0,0.2585,5,0.0014712506870261,269,854,2,15736,516,CIO,MOU
132,41559,121955469,57844131,250700320,2025-04-28 00:00:00+00:00,0.2668277777772917,1.0,0.2668277777772917,5,0.0017824254458519,269,854,2,15736,516,CIO,MOU
133,42045,31326096,483561169,83686867,2025-03-31 00:00:00+00:00,0.2686,1.0,0.2686,1,0.0017198462512764,913,2136,2,12233,2122,CIO,MOU
134,42219,740030713,57844131,998867269,2025-03-24 00:00:00+00:00,0.2686,1.0,0.2686,0,0.0003906472604541,1906,854,2,27826,2697,YAS,MOU
135,42311,911087259,57844131,217810696,2025-04-07 00:00:00+00:00,0.2686,1.0,0.2686,2,0.0011073189294237,957,854,2,6416,919,CIO,MOU
136,42388,275066871,483561169,263159461,2025-05-12 00:00:00+00:00,0.2948166666666666,1.0,0.2948166666666666,7,0.0003336124897168,1897,2136,2,27944,2769,YAS,MOU
137,42479,531723235,483561169,392869717,2025-05-05 00:00:00+00:00,0.3363791666666667,1.0,0.3363791666666667,6,0.0002042750095836,1255,2136,2,22338,2900,YAS,MOU
138,42483,559786200,483561169,926810224,2025-04-14 00:00:00+00:00,3.0274125,9.0,0.3363791666666666,3,0.000247112635254,1267,2136,2,28009,2954,YAS,MOU
139,42578,531723235,993578920,70227254,2025-03-24 00:00:00+00:00,1.0651375,3.0,0.3550458333333333,0,0.0002275942840545,1255,845,2,22376,1289,YAS,MOU
140,42632,559786200,993578920,904112649,2025-04-14 00:00:00+00:00,1.6216666666666666,4.0,0.4054166666666666,3,0.0005255076829161,1267,845,2,28132,2286,YAS,MOU
141,42666,275066871,483561169,149752175,2025-04-28 00:00:00+00:00,0.5376,2.0,0.2688,5,0.0004826649264079,1897,2136,2,28159,2769,YAS,MOU
142,42679,275066871,483561169,853050057,2025-04-21 00:00:00+00:00,0.5429666666666666,2.0,0.2714833333333333,4,0.0001813667183945,1897,2136,2,28170,2769,YAS,MOU
143,42685,776622776,993578920,835688327,2025-03-31 00:00:00+00:00,3.0130916666666665,7.0,0.4304416666666666,1,0.0003104570840302,622,845,2,28175,2805,YAS,MOU
144,42688,467258853,993578920,654941658,2025-03-31 00:00:00+00:00,0.7996333333333334,2.0,0.3998166666666667,1,0.0003613135646949,1260,845,2,24391,2561,YAS,MOU
145,42693,559786200,993578920,57577919,2025-04-07 00:00:00+00:00,1.8816,7.0,0.2688,2,0.0004627227014339,1267,845,2,28180,2286,YAS,MOU
146,42695,559786200,993578920,57577919,2025-05-12 00:00:00+00:00,3.2256,12.0,0.2688,7,0.0004346298931524,1267,845,2,28182,2286,YAS,MOU
147,42697,531723235,993578920,202992645,2025-04-07 00:00:00+00:00,1.0752,4.0,0.2688,2,0.0004161996302171,1255,845,2,28183,1289,YAS,MOU
148,42739,559786200,483561169,852282316,2025-05-05 00:00:00+00:00,3.7723,12.0,0.3143583333333333,6,0.0001845580432594,1267,2136,2,28201,2954,YAS,MOU
149,42777,590063067,993578920,288633488,2025-04-28 00:00:00+00:00,3.1226708333333333,11.0,0.2838791666666667,5,0.0002762454140553,623,845,2,28223,2476,YAS,MOU
150,42781,590063067,993578920,288633488,2025-04-14 00:00:00+00:00,2.271033333333333,8.0,0.2838791666666667,3,0.0004176224678896,623,845,2,28226,2476,YAS,MOU
151,42869,411359761,993578920,249769527,2025-05-12 00:00:00+00:00,0.835275,3.0,0.278425,7,0.0009982300382466,956,845,2,28289,2932,CIO,MOU
152,42875,411359761,993578920,575962780,2025-04-14 00:00:00+00:00,1.8053,6.0,0.3008833333333333,3,0.0012195330208355,956,845,2,28291,2932,CIO,MOU
153,42900,411359761,993578920,552156906,2025-05-05 00:00:00+00:00,3.309716666666666,11.0,0.3008833333333333,6,0.0008459477864267,956,845,2,28303,2932,CIO,MOU
154,42975,275066871,483561169,901682559,2025-05-12 00:00:00+00:00,3.8304583333333335,10.0,0.3830458333333333,7,0.0003859339538747,1897,2136,2,27944,2769,YAS,MOU
155,42980,248825544,581313122,918983682,2025-05-05 00:00:00+00:00,15.5904,29.0,0.5376000000000001,6,0.000536402615937,1005,842,2,28357,2314,CIO,MOU
156,43037,275066871,483561169,150981650,2025-04-07 00:00:00+00:00,2.688,5.0,0.5376000000000001,2,0.0002468705472721,1897,2136,2,28397,2769,YAS,MOU
157,43043,776622776,993578920,12870147,2025-04-28 00:00:00+00:00,4.291408333333333,13.0,0.3301083333333333,5,0.0002333803394688,622,845,2,28401,2805,YAS,MOU
158,43044,776622776,993578920,12870147,2025-03-31 00:00:00+00:00,8.582816666666666,26.0,0.3301083333333333,1,0.0002034886927272,622,845,2,28175,2805,YAS,MOU
159,43062,559786200,483561169,852282316,2025-03-31 00:00:00+00:00,4.086658333333333,13.0,0.3143583333333333,1,0.0005001217782592,1267,2136,2,28418,2954,YAS,MOU
160,43203,615472538,316419034,755078246,2025-03-31 00:00:00+00:00,0.287,1.0,0.287,1,0.0005336867058366,1660,848,2,13187,107,CIO,MOU
161,43339,712152638,993578920,740309463,2025-05-12 00:00:00+00:00,0.2748,1.0,0.2748,7,0.0010075658182793,2233,845,2,28602,2315,CIO,MOU
162,43340,712152638,993578920,853540123,2025-04-28 00:00:00+00:00,0.2748,1.0,0.2748,5,0.0013477279240627,2233,845,2,28603,2315,CIO,MOU
163,43341,712152638,993578920,853540123,2025-04-14 00:00:00+00:00,0.2748,1.0,0.2748,3,0.0014251382244966,2233,845,2,28604,2315,CIO,MOU
164,43480,121955469,57844131,279623350,2025-03-31 00:00:00+00:00,0.3609109722227083,1.0,0.3609109722227083,1,0.0010468946269781,269,854,2,10574,516,CIO,MOU
165,43803,285117451,581313122,667606334,2025-05-12 00:00:00+00:00,0.5131666666666667,1.0,0.5131666666666667,7,0.0003951012672413,1592,842,2,28896,2241,CIO,MOU
166,44672,662491052,483561169,670251826,2025-03-31 00:00:00+00:00,0.2909,1.0,0.2909,1,0.0005198684713095,2568,2136,2,29460,1467,YAS,MOU
167,44794,911087259,57844131,201600813,2025-04-07 00:00:00+00:00,0.2921,1.0,0.2921,2,0.0007099222048811,957,854,2,6416,919,CIO,MOU
