,Unnamed: 0,supplier_account,customer_account,part_number,delivery_date,volume,quantity,size,delivery_time_step,lead_time_cost,supplier_index,customer_index,max_delivery_time,order_id,bundle_id,supplier_country,customer_country
15,3394,769747554,385411268,693321886,2025-05-05 00:00:00+00:00,0.02701375,1.0,0.02701375,6,0.0004683273148408,2290,2545,2,2499,718,YOS,JUF
16,3395,615472538,385411268,838662836,2025-05-26 00:00:00+00:00,0.0218745833333333,1.0,0.0218745833333333,9,0.0007517567990231,1660,2545,2,105,2,YOS,JUF
17,3517,297074406,473045034,177745940,2025-05-26 00:00:00+00:00,0.0181,1.0,0.0181,9,0.0003405034266282,900,1917,2,2600,726,DIR,JUF
18,3623,195343551,581313122,581307306,2025-03-31 00:00:00+00:00,0.0197220833333333,1.0,0.0197220833333333,1,0.0006397960901598,264,842,2,2703,321,YOS,DIR
19,3625,195343551,581313122,581307306,2025-06-09 00:00:00+00:00,0.0197220833333333,1.0,0.0197220833333333,11,0.0007872670033435,264,842,2,2705,321,YOS,DIR
20,3652,191509189,385411268,458188882,2025-04-07 00:00:00+00:00,0.0284720833333333,1.0,0.0284720833333333,2,0.0003480421360421,222,2545,2,2721,477,DIR,JUF
21,3892,513075653,123568851,12006965,2025-04-14 00:00:00+00:00,0.0181,1.0,0.0181,3,0.0005716557153633,2573,2250,2,2849,757,JUF,YOS
22,4302,274312922,123568851,894707660,2025-05-12 00:00:00+00:00,0.0199,1.0,0.0199,7,0.0006362087102761,1918,2250,2,3106,66,JUF,YOS
23,5231,911087259,57844131,214491638,2025-04-14 00:00:00+00:00,0.0243,1.0,0.0243,3,0.0015956972052254,957,854,2,3712,919,YOS,DIR
24,5475,581456121,316419034,623278796,2025-04-07 00:00:00+00:00,0.0263259407047916,1.0,0.0263259407047916,2,0.0012079240958332,2222,848,2,3886,945,YOS,DIR
25,6253,303787659,71578481,578021289,2025-05-26 00:00:00+00:00,0.0288,1.0,0.0288,9,0.0014837904929705,2190,284,2,4475,253,DIR,YOS
26,6443,149795386,123568851,751496112,2025-04-14 00:00:00+00:00,0.0298,1.0,0.0298,3,0.0011949292498888,1511,2250,2,1576,400,DIR,YOS
27,6467,977818249,483561169,926549395,2025-03-31 00:00:00+00:00,0.03728875,1.0,0.03728875,1,0.0012329781376904,1585,2136,2,4616,1071,YOS,DIR
28,6468,977818249,483561169,926549395,2025-04-28 00:00:00+00:00,0.03728875,1.0,0.03728875,5,0.0008238316810773,1585,2136,2,4617,1071,YOS,DIR
29,6493,121955469,633466075,281723992,2025-03-31 00:00:00+00:00,0.03221375,1.0,0.03221375,1,0.0003511750569659,269,1251,2,4640,1077,YOS,JUF
30,6504,919854899,483561169,32205801,2025-05-19 00:00:00+00:00,0.03308875,1.0,0.03308875,8,0.000207586415679,1895,2136,2,4647,1079,JUF,DIR
31,6514,816569071,483561169,159394439,2025-05-05 00:00:00+00:00,0.03641375,1.0,0.03641375,6,0.0003114698550672,2530,2136,2,4657,1082,JUF,DIR
32,6524,816569071,483561169,47773511,2025-06-09 00:00:00+00:00,0.0309012499999999,1.0,0.0309012499999999,11,0.0003366175362568,2530,2136,2,4667,1082,JUF,DIR
33,6527,816569071,483561169,336406372,2025-05-05 00:00:00+00:00,0.03720125,1.0,0.03720125,6,0.0002580581171104,2530,2136,2,4657,1082,JUF,DIR
34,6535,816569071,483561169,224406172,2025-05-12 00:00:00+00:00,0.0341095833333333,1.0,0.0341095833333333,7,0.0004784901318356,2530,2136,2,4675,1082,JUF,DIR
35,6649,28049792,483561169,273083053,2025-05-05 00:00:00+00:00,0.0301866666666666,1.0,0.0301866666666666,6,0.0005121287846914,648,2136,3,4780,67,JUF,DIR
36,6650,131570568,633466075,115149793,2025-04-28 00:00:00+00:00,0.0316304166666666,1.0,0.0316304166666666,5,0.000271730889925,290,1251,2,4781,1098,YOS,JUF
37,6651,28049792,483561169,149503202,2025-05-12 00:00:00+00:00,0.0331325,1.0,0.0331325,7,0.0004501241740123,648,2136,3,4782,67,JUF,DIR
38,6652,28049792,483561169,149503202,2025-05-05 00:00:00+00:00,0.0331325,1.0,0.0331325,6,0.0004464729352621,648,2136,3,4780,67,JUF,DIR
39,6686,28049792,483561169,936576659,2025-04-21 00:00:00+00:00,0.03177625,1.0,0.03177625,4,0.0003485367803054,648,2136,3,4812,67,JUF,DIR
40,6816,657538482,473045034,55022724,2025-04-07 00:00:00+00:00,0.0299,1.0,0.0299,2,0.0005462285373711,280,1917,2,4928,162,YOS,JUF
41,6879,562487243,71578481,789868801,2025-04-14 00:00:00+00:00,0.0299,1.0,0.0299,3,0.0007558127455393,853,284,2,4987,117,DIR,YOS
42,6880,562487243,71578481,333877796,2025-06-02 00:00:00+00:00,0.0299,1.0,0.0299,10,0.0010632970203179,853,284,2,4988,117,DIR,YOS
43,6994,121955469,633466075,408617831,2025-04-21 00:00:00+00:00,0.0329429166666666,1.0,0.0329429166666666,4,0.0004914150981284,269,1251,2,5093,1077,YOS,JUF
44,7028,392558375,800975471,95476781,2025-05-26 00:00:00+00:00,0.0299,1.0,0.0299,9,0.0005606568461292,600,2225,2,5122,1148,JUF,YOS
45,7178,411359761,633466075,914984503,2025-06-02 00:00:00+00:00,0.0306095833333333,1.0,0.0306095833333333,10,0.0002737209912486,956,1251,2,5232,1162,YOS,JUF
46,7196,28049792,993578920,475786222,2025-04-14 00:00:00+00:00,0.0377262499999999,1.0,0.0377262499999999,3,0.0003297860925941,648,845,3,5246,1165,JUF,DIR
47,7198,779715387,473045034,59746881,2025-05-26 00:00:00+00:00,0.0299,1.0,0.0299,9,0.0004342847823657,2280,1917,2,5248,353,YOS,JUF
48,7218,779715387,483561169,363502920,2025-04-21 00:00:00+00:00,0.0299,1.0,0.0299,4,0.0011261513193951,2280,2136,2,5268,1167,YOS,DIR
49,7220,14377653,473045034,35310530,2025-04-07 00:00:00+00:00,0.03177625,1.0,0.03177625,2,0.0003086554139764,2248,1917,2,5270,1168,YOS,JUF
50,7294,779715387,473045034,292080318,2025-04-28 00:00:00+00:00,0.0299,1.0,0.0299,5,0.00068775423466,2280,1917,2,5337,353,YOS,JUF
51,7362,127079249,473045034,521523926,2025-04-07 00:00:00+00:00,0.0323595833333333,1.0,0.0323595833333333,2,0.0002942977281145,2264,1917,2,5396,1046,YOS,JUF
52,7375,127079249,473045034,302766190,2025-04-07 00:00:00+00:00,0.0299,1.0,0.0299,2,0.0002422635226335,2264,1917,2,5396,1046,YOS,JUF
53,7432,911087259,993578920,989467757,2025-04-21 00:00:00+00:00,0.0598,1.0,0.0598,4,0.0006209144424104,957,845,2,5463,188,YOS,DIR
54,7449,338772357,473045034,810170157,2025-03-24 00:00:00+00:00,0.03352625,1.0,0.03352625,0,0.0003824066901975,980,1917,2,5480,1197,YOS,JUF
55,7636,191509189,71578481,326692265,2025-05-05 00:00:00+00:00,0.03688125,1.0,0.03688125,6,0.00103587744331,222,284,2,5623,1224,DIR,YOS
56,7839,615472538,385411268,505202345,2025-04-07 00:00:00+00:00,0.032945,1.0,0.032945,2,0.0006655135001713,1660,2545,2,5776,2,YOS,JUF
57,7908,211284884,57844131,864398335,2025-04-28 00:00:00+00:00,0.0337034722227083,1.0,0.0337034722227083,5,0.0016977831644511,2258,854,2,5832,1264,YOS,DIR
58,7941,756320960,581313122,59951677,2025-04-28 00:00:00+00:00,0.0662,1.0,0.0662,5,0.0007454155693532,1002,842,2,5860,394,YOS,DIR
59,8375,546843720,633466075,194012349,2025-06-02 00:00:00+00:00,0.0362,1.0,0.0362,10,0.0004720748182072,221,1251,2,6176,1311,DIR,JUF
60,8406,263937950,71578481,690252327,2025-04-14 00:00:00+00:00,0.0362,1.0,0.0362,3,0.0008972457148145,1550,284,2,6205,544,DIR,YOS
61,8408,263937950,71578481,690252327,2025-03-31 00:00:00+00:00,0.0362,1.0,0.0362,1,0.0012964254594818,1550,284,2,6207,544,DIR,YOS
62,8414,191509189,385411268,458188882,2025-04-21 00:00:00+00:00,0.0569441666666666,1.0,0.0569441666666666,4,0.000354568239109,222,2545,2,6211,477,DIR,JUF
63,8671,121955469,57844131,796966427,2025-05-26 00:00:00+00:00,0.0369,1.0,0.0369,9,0.0012400321234851,269,854,2,6352,516,YOS,DIR
64,8677,121955469,57844131,863358247,2025-04-07 00:00:00+00:00,0.0375833333333333,1.0,0.0375833333333333,2,0.0020306612241312,269,854,2,6357,516,YOS,DIR
65,8680,121955469,57844131,863358247,2025-05-12 00:00:00+00:00,0.0375833333333333,1.0,0.0375833333333333,7,0.0013345011585849,269,854,2,6359,516,YOS,DIR
66,8747,911087259,57844131,381352238,2025-04-07 00:00:00+00:00,0.0369,1.0,0.0369,2,0.0012654759888401,957,854,2,6416,919,YOS,DIR
67,8749,911087259,57844131,381352238,2025-04-14 00:00:00+00:00,0.0369,1.0,0.0369,3,0.001089012345274,957,854,2,3712,919,YOS,DIR
68,8755,911087259,57844131,381352238,2025-05-12 00:00:00+00:00,0.0369,1.0,0.0369,7,0.0011297667346073,957,854,2,6423,919,YOS,DIR
69,8980,251628424,633466075,428120064,2025-05-26 00:00:00+00:00,0.0394,1.0,0.0394,9,0.0002968470031327,916,1251,2,6600,100,YOS,JUF
70,8982,251628424,633466075,428120064,2025-06-09 00:00:00+00:00,0.0394,1.0,0.0394,11,0.0003595409977207,916,1251,2,6602,100,YOS,JUF
71,8989,251628424,633466075,685624450,2025-03-24 00:00:00+00:00,0.0394,1.0,0.0394,0,0.0002160202108282,916,1251,2,6608,100,YOS,JUF
72,8991,251628424,633466075,845654544,2025-05-12 00:00:00+00:00,0.0394,1.0,0.0394,7,0.0004354713712134,916,1251,2,6610,100,YOS,JUF
73,9472,559786200,123568851,679769411,2025-04-07 00:00:00+00:00,0.04421875,1.0,0.04421875,2,0.0004240720633501,1267,2250,2,6882,1406,JUF,YOS
74,9823,251628424,633466075,797289188,2025-04-28 00:00:00+00:00,0.0456,1.0,0.0456,5,0.000583316429304,916,1251,2,7093,100,YOS,JUF
75,9825,251628424,633466075,460353722,2025-06-09 00:00:00+00:00,0.0456,1.0,0.0456,11,0.000436867968432,916,1251,2,6602,100,YOS,JUF
76,10153,121955469,57844131,237444406,2025-03-24 00:00:00+00:00,0.0487,1.0,0.0487,0,0.0013547881713564,269,854,2,7274,516,YOS,DIR
77,10195,121955469,57844131,704183178,2025-05-26 00:00:00+00:00,0.0487,1.0,0.0487,9,0.0019463904316611,269,854,2,6352,516,YOS,DIR
78,10223,121955469,57844131,916323169,2025-04-14 00:00:00+00:00,0.0487,1.0,0.0487,3,0.0009994303354177,269,854,2,7335,516,YOS,DIR
79,10715,121667803,123568851,817381896,2025-04-07 00:00:00+00:00,0.0538,1.0,0.0538,2,0.0003959604494015,838,2250,2,7694,290,DIR,YOS
80,10813,239387345,473045034,233990231,2025-05-19 00:00:00+00:00,0.0543,1.0,0.0543,8,0.0003827917265968,996,1917,2,7763,745,YOS,JUF
81,11022,892702125,473045034,537862630,2025-04-21 00:00:00+00:00,0.055,1.0,0.055,4,0.0003518660762796,2192,1917,2,7910,1066,DIR,JUF
82,11772,121955469,633466075,281723992,2025-05-12 00:00:00+00:00,0.0643775,1.0,0.0643775,7,0.0006014859287793,269,1251,2,8494,1077,YOS,JUF
83,11802,28049792,483561169,998470653,2025-05-05 00:00:00+00:00,0.0597,1.0,0.0597,6,0.0001981693548739,648,2136,3,4780,67,JUF,DIR
84,11805,919854899,483561169,733116887,2025-04-07 00:00:00+00:00,0.0597,1.0,0.0597,2,0.0004069001012418,1895,2136,2,8513,1079,JUF,DIR
85,11806,919854899,483561169,32205801,2025-05-12 00:00:00+00:00,0.0661275,1.0,0.0661275,7,0.0002783362013609,1895,2136,2,8514,1079,JUF,DIR
86,11808,919854899,57844131,293778363,2025-04-28 00:00:00+00:00,0.0635025,1.0,0.0635025,5,0.0003483155683781,1895,854,2,8516,1641,JUF,DIR
87,11850,121955469,57844131,944021408,2025-05-05 00:00:00+00:00,0.0597,1.0,0.0597,6,0.0018256574785583,269,854,2,1522,516,YOS,DIR
88,11887,121955469,483561169,901822217,2025-05-26 00:00:00+00:00,0.06394,1.0,0.06394,9,0.0013908281009468,269,2136,2,8582,1089,YOS,DIR
89,11973,121955469,473045034,648108376,2025-04-28 00:00:00+00:00,0.0597,1.0,0.0597,5,0.0002865502593204,269,1917,2,8659,174,YOS,JUF
90,11976,28049792,483561169,273083053,2025-05-26 00:00:00+00:00,0.0603233333333333,1.0,0.0603233333333333,9,0.0001816310428222,648,2136,3,8662,67,JUF,DIR
91,11990,28049792,483561169,227054187,2025-05-26 00:00:00+00:00,0.06604,1.0,0.06604,9,0.0003656853303862,648,2136,3,8662,67,JUF,DIR
92,11993,28049792,483561169,877211003,2025-04-14 00:00:00+00:00,0.0597,1.0,0.0597,3,0.0002183089993876,648,2136,3,8675,67,JUF,DIR
93,12037,794084480,921845220,816828107,2025-05-12 00:00:00+00:00,0.0659525,1.0,0.0659525,7,0.0009403687025094,1525,2217,2,8714,1106,DIR,YOS
94,12210,987033478,483561169,883920786,2025-04-14 00:00:00+00:00,0.0597,1.0,0.0597,3,0.0012855849295272,291,2136,2,8871,1696,YOS,DIR
95,12428,977818249,633466075,255376969,2025-04-21 00:00:00+00:00,0.0597,1.0,0.0597,4,0.0005865180962693,1585,1251,2,9070,1070,YOS,JUF
96,12493,283297838,800975471,166268505,2025-06-09 00:00:00+00:00,0.0597,1.0,0.0597,11,0.0002347860362828,1904,2225,2,9115,312,JUF,YOS
97,12494,283297838,800975471,226610079,2025-06-09 00:00:00+00:00,0.0597,1.0,0.0597,11,0.0005107275799924,1904,2225,2,9115,312,JUF,YOS
98,12622,559786200,123568851,868201676,2025-05-12 00:00:00+00:00,0.063065,1.0,0.063065,7,0.0005455386560294,1267,2250,2,9226,1406,JUF,YOS
99,12634,28049792,993578920,458195246,2025-04-28 00:00:00+00:00,0.0764525,1.0,0.0764525,5,0.0003421687892154,648,845,3,9238,1165,JUF,DIR
100,12650,779715387,483561169,363502920,2025-05-26 00:00:00+00:00,0.0597,1.0,0.0597,9,0.0008950113131362,2280,2136,2,9249,1167,YOS,DIR
101,12802,546843720,633466075,863740266,2025-05-19 00:00:00+00:00,0.0597,1.0,0.0597,8,0.0003730161893783,221,1251,2,9371,1311,DIR,JUF
102,12805,546843720,633466075,863740266,2025-04-28 00:00:00+00:00,0.0597,1.0,0.0597,5,0.0001934877729168,221,1251,2,9374,1311,DIR,JUF
103,12808,767130556,921845220,748425282,2025-06-02 00:00:00+00:00,0.0597,1.0,0.0597,10,0.0010344557873025,1548,2217,2,9377,1754,DIR,YOS
104,12833,211284884,473045034,379884346,2025-03-31 00:00:00+00:00,0.0635025,1.0,0.0635025,1,0.000669708038964,2258,1917,2,9401,1180,YOS,JUF
105,12965,911087259,483561169,974299356,2025-05-26 00:00:00+00:00,0.0597,1.0,0.0597,9,0.0009370224308017,957,2136,2,9518,1765,YOS,DIR
106,12966,911087259,483561169,974299356,2025-03-31 00:00:00+00:00,0.0597,1.0,0.0597,1,0.0015919034029309,957,2136,2,9519,1765,YOS,DIR
107,12968,911087259,993578920,249610905,2025-06-02 00:00:00+00:00,0.0597,1.0,0.0597,10,0.0009624714962781,957,845,2,9521,188,YOS,DIR
108,13326,892702125,71578481,627852478,2025-05-26 00:00:00+00:00,0.092829375,1.0,0.092829375,9,0.0014546779285034,2192,284,2,9765,1381,DIR,YOS
109,13347,191509189,71578481,326692265,2025-06-09 00:00:00+00:00,0.0737625,1.0,0.0737625,11,0.0007523719622427,222,284,2,9781,1224,DIR,YOS
110,13349,191509189,71578481,326692265,2025-04-07 00:00:00+00:00,0.0737625,1.0,0.0737625,2,0.0007435376855026,222,284,2,9783,1224,DIR,YOS
111,13671,615472538,385411268,300753920,2025-05-26 00:00:00+00:00,0.06589,1.0,0.06589,9,0.0003602257935206,1660,2545,2,105,2,YOS,JUF
112,13672,615472538,385411268,528968433,2025-05-26 00:00:00+00:00,0.06589,1.0,0.06589,9,0.0005966403211352,1660,2545,2,105,2,YOS,JUF
113,13673,615472538,385411268,312660504,2025-05-12 00:00:00+00:00,0.06589,1.0,0.06589,7,0.000434069467565,1660,2545,2,9979,2,YOS,JUF
114,13674,615472538,385411268,312660504,2025-03-31 00:00:00+00:00,0.06589,1.0,0.06589,1,0.0002914246829661,1660,2545,2,9980,2,YOS,JUF
115,13675,615472538,385411268,780333595,2025-03-31 00:00:00+00:00,0.06589,1.0,0.06589,1,0.000481565979645,1660,2545,2,9980,2,YOS,JUF
116,13676,615472538,385411268,313612611,2025-05-12 00:00:00+00:00,0.06589,1.0,0.06589,7,0.0007609025412502,1660,2545,2,9979,2,YOS,JUF
117,13677,615472538,385411268,313612611,2025-03-31 00:00:00+00:00,0.06589,1.0,0.06589,1,0.0002845024778116,1660,2545,2,9980,2,YOS,JUF
118,13734,963337336,123568851,540832870,2025-03-24 00:00:00+00:00,0.0658,1.0,0.0658,0,0.000412548610336,2177,2250,2,10027,1823,DIR,YOS
119,13742,227473958,473045034,945478166,2025-05-05 00:00:00+00:00,0.066,1.0,0.066,6,0.0005563812874102,1000,1917,2,10033,1825,YOS,JUF
120,13758,283297838,800975471,874216956,2025-05-12 00:00:00+00:00,0.066,1.0,0.066,7,0.0005649205581745,1904,2225,2,10047,312,JUF,YOS
121,13827,921118632,123568851,894277670,2025-04-07 00:00:00+00:00,0.067,1.0,0.067,2,0.0011634467209027,2174,2250,2,10096,1834,DIR,YOS
122,13833,562487243,123568851,412592281,2025-05-26 00:00:00+00:00,0.0671,1.0,0.0671,9,0.0010267864778535,853,2250,2,10102,363,DIR,YOS
123,13970,605371768,473045034,768342291,2025-04-07 00:00:00+00:00,0.0687,1.0,0.0687,2,0.0006395192626356,2278,1917,2,10179,1850,YOS,JUF
124,13971,605371768,473045034,768342291,2025-05-05 00:00:00+00:00,0.0687,1.0,0.0687,6,0.0002826429680172,2278,1917,2,10180,1850,YOS,JUF
125,13973,605371768,473045034,961068351,2025-04-14 00:00:00+00:00,0.0687,1.0,0.0687,3,0.0006023026603722,2278,1917,2,10182,1850,YOS,JUF
126,13974,605371768,473045034,961068351,2025-05-19 00:00:00+00:00,0.0687,1.0,0.0687,8,0.0003666298878378,2278,1917,2,10183,1850,YOS,JUF
127,13980,605371768,473045034,778750915,2025-06-09 00:00:00+00:00,0.0687,1.0,0.0687,11,0.0005353795633015,2278,1917,2,10189,1850,YOS,JUF
128,13987,605371768,473045034,279515365,2025-04-14 00:00:00+00:00,0.0687,1.0,0.0687,3,0.0006278050426864,2278,1917,2,10182,1850,YOS,JUF
129,14386,263937950,71578481,138362990,2025-05-26 00:00:00+00:00,0.0724,1.0,0.0724,9,0.0007186741425822,1550,284,2,10461,544,DIR,YOS
130,14390,998838758,473045034,834165593,2025-05-19 00:00:00+00:00,0.1240966666666666,1.0,0.1240966666666666,8,0.0004784899393256,2262,1917,2,10465,1891,YOS,JUF
131,14399,239387345,473045034,233990231,2025-05-12 00:00:00+00:00,0.0724,1.0,0.0724,7,0.000552978246034,996,1917,2,10470,745,YOS,JUF
132,14550,121955469,57844131,84077493,2025-03-31 00:00:00+00:00,0.0738,1.0,0.0738,1,0.0019405215125747,269,854,2,10574,516,YOS,DIR
133,14561,121955469,57844131,789499517,2025-05-12 00:00:00+00:00,0.0738,1.0,0.0738,7,0.0015455317362012,269,854,2,6359,516,YOS,DIR
134,14562,121955469,57844131,789499517,2025-04-07 00:00:00+00:00,0.0738,1.0,0.0738,2,0.0017789068892636,269,854,2,6357,516,YOS,DIR
135,14563,121955469,57844131,789499517,2025-05-26 00:00:00+00:00,0.0738,1.0,0.0738,9,0.0014717976999907,269,854,2,6352,516,YOS,DIR
136,14580,121955469,57844131,612519839,2025-05-12 00:00:00+00:00,0.0738,1.0,0.0738,7,0.001423274116792,269,854,2,6359,516,YOS,DIR
137,14581,121955469,57844131,612519839,2025-06-02 00:00:00+00:00,0.0738,1.0,0.0738,10,0.0017847830954707,269,854,2,10591,516,YOS,DIR
138,14584,121955469,57844131,788647405,2025-05-19 00:00:00+00:00,0.0776108333333333,1.0,0.0776108333333333,8,0.0019808240001093,269,854,2,10593,516,YOS,DIR
139,14769,468536876,483561169,83076525,2025-05-19 00:00:00+00:00,0.075,1.0,0.075,8,0.0012097788367923,1558,2136,2,10727,1384,YOS,DIR
140,14792,911087259,57844131,413249142,2025-05-12 00:00:00+00:00,0.075,1.0,0.075,7,0.0011357205031429,957,854,2,6423,919,YOS,DIR
141,14906,803454637,385411268,925432675,2025-06-02 00:00:00+00:00,0.0771,1.0,0.0771,10,0.0004126775878615,337,2545,2,10825,781,YOS,JUF
142,14942,911087259,993578920,64834878,2025-03-31 00:00:00+00:00,0.0779,1.0,0.0779,1,0.0013296235729754,957,845,2,10853,188,YOS,DIR
143,14992,251628424,633466075,728449298,2025-06-09 00:00:00+00:00,0.0788,1.0,0.0788,11,0.0003602495429333,916,1251,2,6602,100,YOS,JUF
144,15125,562487243,123568851,357504582,2025-04-07 00:00:00+00:00,0.0806,1.0,0.0806,2,0.0012696002413023,853,2250,2,919,363,DIR,YOS
145,16326,992268167,483561169,869123790,2025-04-07 00:00:00+00:00,0.0895,1.0,0.0895,2,0.0002389130880776,1938,2136,3,11797,2060,JUF,DIR
146,16345,614789091,483561169,832232613,2025-04-14 00:00:00+00:00,0.0895,1.0,0.0895,3,0.0003739098648913,2566,2136,2,11812,2064,JUF,DIR
147,16494,562487243,123568851,605507067,2025-06-09 00:00:00+00:00,0.0895,1.0,0.0895,11,0.0010378363613894,853,2250,2,11939,363,DIR,YOS
148,16504,562487243,123568851,509782390,2025-04-21 00:00:00+00:00,0.0895,1.0,0.0895,4,0.0013131929157919,853,2250,2,11949,363,DIR,YOS
149,16505,562487243,123568851,509782390,2025-05-05 00:00:00+00:00,0.0895,1.0,0.0895,6,0.0010474733941598,853,2250,2,11950,363,DIR,YOS
150,16526,562487243,123568851,826854001,2025-03-24 00:00:00+00:00,0.0895,1.0,0.0895,0,0.0005855588517859,853,2250,2,11968,363,DIR,YOS
151,16527,562487243,123568851,826854001,2025-06-02 00:00:00+00:00,0.0895,1.0,0.0895,10,0.0011394104704594,853,2250,2,11969,363,DIR,YOS
152,16528,562487243,123568851,826854001,2025-04-07 00:00:00+00:00,0.0895,1.0,0.0895,2,0.0006657779516182,853,2250,2,919,363,DIR,YOS
153,16531,562487243,123568851,704448837,2025-04-07 00:00:00+00:00,0.0895,1.0,0.0895,2,0.001008140463071,853,2250,2,919,363,DIR,YOS
154,16568,562487243,123568851,339369925,2025-05-26 00:00:00+00:00,0.0895,1.0,0.0895,9,0.0012472189305072,853,2250,2,10102,363,DIR,YOS
155,16576,562487243,123568851,687129394,2025-05-19 00:00:00+00:00,0.0895,1.0,0.0895,8,0.0013156230948352,853,2250,2,12009,363,DIR,YOS
156,16605,965383949,800975471,960187707,2025-05-05 00:00:00+00:00,0.0895,1.0,0.0895,6,0.0005924530153379,201,2225,2,12030,1902,DIR,YOS
157,16837,69587192,473045034,669777677,2025-04-14 00:00:00+00:00,0.0895,1.0,0.0895,3,0.0004273519189228,883,1917,2,12213,1574,DIR,JUF
158,16860,31326096,483561169,860656562,2025-03-31 00:00:00+00:00,0.0895,1.0,0.0895,1,0.0016133997337054,913,2136,2,12233,2122,YOS,DIR
159,16890,725901106,473045034,694219129,2025-04-14 00:00:00+00:00,0.0895,1.0,0.0895,3,0.0003270949068157,986,1917,2,12262,2127,YOS,JUF
160,16891,725901106,473045034,694219129,2025-05-12 00:00:00+00:00,0.0895,1.0,0.0895,7,0.0002999673795509,986,1917,2,12263,2127,YOS,JUF
161,16930,921118632,800975471,34175467,2025-05-05 00:00:00+00:00,0.0895,1.0,0.0895,6,0.0015332044158892,2174,2225,2,12298,1278,DIR,YOS
162,16932,921118632,800975471,105176893,2025-05-12 00:00:00+00:00,0.0895,1.0,0.0895,7,0.0013645708768007,2174,2225,2,12300,1278,DIR,YOS
163,16960,69587192,123568851,350378301,2025-04-07 00:00:00+00:00,0.0895,1.0,0.0895,2,0.0011812595042106,883,2250,2,12317,99,DIR,YOS
164,17001,921118632,800975471,770247316,2025-05-05 00:00:00+00:00,0.0895,1.0,0.0895,6,0.0014732144969706,2174,2225,2,12298,1278,DIR,YOS
165,17002,921118632,800975471,770247316,2025-04-14 00:00:00+00:00,0.0895,1.0,0.0895,3,0.0015046189741923,2174,2225,2,12342,1278,DIR,YOS
166,17003,921118632,800975471,645957797,2025-03-31 00:00:00+00:00,0.0895,1.0,0.0895,1,0.0011319295468081,2174,2225,2,12343,1278,DIR,YOS
167,17011,921118632,800975471,974520527,2025-04-28 00:00:00+00:00,0.0895,1.0,0.0895,5,0.0014667321111711,2174,2225,2,12348,1278,DIR,YOS
168,17016,921118632,800975471,561143592,2025-05-05 00:00:00+00:00,0.0895,1.0,0.0895,6,0.0015316003279289,2174,2225,2,12298,1278,DIR,YOS
169,17019,921118632,800975471,905721215,2025-03-31 00:00:00+00:00,0.0895,1.0,0.0895,1,0.0015076189349666,2174,2225,2,12343,1278,DIR,YOS
170,17022,921118632,800975471,218536130,2025-04-21 00:00:00+00:00,0.0895,1.0,0.0895,4,0.0012119106917872,2174,2225,2,12354,1278,DIR,YOS
