,Unnamed: 0,supplier_account,customer_account,point_account,point_number,point_type,point_index,supplier_index,customer_index,bundle_id
88,1520,725901106,483561169,725901106,4,supplier,986.0,986.0,2136.0,3216.0
89,1530,492762922,57844131,492762922,2,supplier,945.0,945.0,854.0,6084.0
90,1531,492762922,483561169,492762922,4,supplier,945.0,945.0,2136.0,6085.0
91,1553,987033478,57844131,987033478,3,supplier,291.0,291.0,854.0,2581.0
92,1554,987033478,483561169,987033478,2,supplier,291.0,291.0,2136.0,1696.0
93,1560,604996203,483561169,604996203,2,supplier,911.0,911.0,2136.0,7401.0
94,1569,784842209,57844131,784842209,2,supplier,1622.0,1622.0,854.0,4944.0
95,1608,153981703,57844131,153981703,3,supplier,307.0,307.0,854.0,6959.0
96,1609,153981703,483561169,153981703,4,supplier,307.0,307.0,2136.0,4894.0
97,1611,581545898,483561169,581545898,4,supplier,324.0,324.0,2136.0,2448.0
98,1618,411359761,993578920,411359761,4,supplier,956.0,956.0,845.0,2932.0
99,1622,67201145,57844131,67201145,4,supplier,1608.0,1608.0,854.0,3047.0
100,1624,67201145,483561169,67201145,4,supplier,1608.0,1608.0,2136.0,2964.0
101,1633,117724745,316419034,117724745,4,supplier,2274.0,2274.0,848.0,2716.0
102,1640,117724745,57844131,117724745,4,supplier,2274.0,2274.0,854.0,2571.0
103,1641,117724745,483561169,117724745,4,supplier,2274.0,2274.0,2136.0,5037.0
104,1650,611021628,483561169,611021628,4,supplier,1651.0,1651.0,2136.0,7049.0
105,1654,356857726,483561169,356857726,2,supplier,1648.0,1648.0,2136.0,5800.0
106,1695,963128393,57844131,963128393,4,supplier,2259.0,2259.0,854.0,2461.0
107,1703,587954344,993578920,587954344,4,supplier,355.0,355.0,845.0,2328.0
108,1720,144727311,57844131,144727311,4,supplier,2253.0,2253.0,854.0,4826.0
109,1724,613984115,57844131,613984115,4,supplier,2219.0,2219.0,854.0,2981.0
110,1735,741870848,993578920,741870848,4,supplier,1566.0,1566.0,845.0,1870.0
111,1754,578014259,316419034,578014259,4,supplier,1560.0,1560.0,848.0,3519.0
112,1762,169204952,483561169,169204952,4,supplier,342.0,342.0,2136.0,5779.0
113,1764,169204952,57844131,169204952,4,supplier,342.0,342.0,854.0,6257.0
114,1774,554579068,57844131,554579068,2,supplier,2265.0,2265.0,854.0,6148.0
115,1788,227473958,483561169,227473958,4,supplier,1000.0,1000.0,2136.0,6731.0
116,1791,227473958,57844131,227473958,4,supplier,1000.0,1000.0,854.0,7138.0
117,1795,227473958,581313122,227473958,4,supplier,1000.0,1000.0,842.0,1241.0
118,1798,798148952,581313122,798148952,4,supplier,256.0,256.0,842.0,2617.0
119,1812,82395406,57844131,82395406,2,supplier,2279.0,2279.0,854.0,7435.0
120,2070,924045627,483561169,924045627,2,supplier,1569.0,1569.0,2136.0,5463.0
121,2126,377058569,57844131,377058569,4,supplier,2535.0,2535.0,854.0,6026.0
122,2135,268579934,483561169,268579934,2,supplier,1286.0,1286.0,2136.0,2701.0
123,2148,776622776,993578920,776622776,4,supplier,622.0,622.0,845.0,2805.0
124,2156,275066871,57844131,275066871,2,supplier,1897.0,1897.0,854.0,7061.0
125,2158,275066871,483561169,275066871,3,supplier,1897.0,1897.0,2136.0,2769.0
126,2167,185152967,483561169,185152967,2,supplier,2557.0,2557.0,2136.0,7257.0
127,2201,510226046,993578920,510226046,4,supplier,1281.0,1281.0,845.0,2422.0
128,2206,510226046,483561169,510226046,2,supplier,1281.0,1281.0,2136.0,2948.0
129,2209,510226046,57844131,510226046,2,supplier,1281.0,1281.0,854.0,2184.0
130,2213,531723235,483561169,531723235,3,supplier,1255.0,1255.0,2136.0,2900.0
131,2217,531723235,993578920,531723235,2,supplier,1255.0,1255.0,845.0,1289.0
132,2221,531723235,316419034,531723235,4,supplier,1255.0,1255.0,848.0,1298.0
133,2227,559786200,483561169,559786200,2,supplier,1267.0,1267.0,2136.0,2954.0
134,2230,559786200,993578920,559786200,2,supplier,1267.0,1267.0,845.0,2286.0
135,2231,559786200,57844131,559786200,2,supplier,1267.0,1267.0,854.0,4732.0
136,2236,590063067,483561169,590063067,2,supplier,623.0,623.0,2136.0,4962.0
137,2238,590063067,993578920,590063067,3,supplier,623.0,623.0,845.0,2476.0
138,2240,590063067,57844131,590063067,2,supplier,623.0,623.0,854.0,4659.0
139,2245,200624300,57844131,200624300,4,supplier,1924.0,1924.0,854.0,3647.0
140,2246,200624300,483561169,200624300,3,supplier,1924.0,1924.0,2136.0,469.0
141,2262,1084956,316419034,1084956,4,supplier,1922.0,1922.0,848.0,2725.0
142,2263,558937861,316419034,558937861,4,supplier,2537.0,2537.0,848.0,6414.0
143,2268,558937861,483561169,558937861,2,supplier,2537.0,2537.0,2136.0,2125.0
144,2281,591669998,316419034,591669998,2,supplier,2550.0,2550.0,848.0,4563.0
145,2317,97202959,483561169,97202959,2,supplier,2565.0,2565.0,2136.0,3700.0
146,2322,208828565,483561169,208828565,2,supplier,1253.0,1253.0,2136.0,856.0
147,2328,260110287,316419034,260110287,4,supplier,1270.0,1270.0,848.0,1990.0
148,2376,292697312,57844131,292697312,4,supplier,1623.0,1623.0,854.0,4335.0
149,2425,692502699,483561169,692502699,3,supplier,1905.0,1905.0,2136.0,7596.0
150,2429,303114392,483561169,303114392,2,supplier,1257.0,1257.0,2136.0,3810.0
151,2463,614789091,316419034,614789091,4,supplier,2566.0,2566.0,848.0,5964.0
152,2468,614789091,483561169,614789091,3,supplier,2566.0,2566.0,2136.0,2064.0
153,2474,834078589,57844131,834078589,4,supplier,1256.0,1256.0,854.0,6738.0
154,2475,834078589,483561169,834078589,3,supplier,1256.0,1256.0,2136.0,3935.0
155,2491,24534301,316419034,24534301,4,supplier,1258.0,1258.0,848.0,1918.0
156,2511,740030713,483561169,740030713,4,supplier,1906.0,1906.0,2136.0,3835.0
157,2512,740030713,57844131,740030713,4,supplier,1906.0,1906.0,854.0,2697.0
158,2516,740030713,993578920,740030713,4,supplier,1906.0,1906.0,845.0,3682.0
159,2518,816569071,316419034,816569071,4,supplier,2530.0,2530.0,848.0,770.0
160,2526,816569071,483561169,816569071,4,supplier,2530.0,2530.0,2136.0,1082.0
161,2545,23825139,993578920,23825139,2,supplier,2548.0,2548.0,845.0,4742.0
162,2546,23825139,483561169,23825139,2,supplier,2548.0,2548.0,2136.0,7301.0
163,2566,662491052,316419034,662491052,4,supplier,2568.0,2568.0,848.0,4585.0
164,2571,662491052,483561169,662491052,3,supplier,2568.0,2568.0,2136.0,1467.0
165,2573,662491052,57844131,662491052,4,supplier,2568.0,2568.0,854.0,3911.0
166,2608,495305457,483561169,495305457,2,supplier,1246.0,1246.0,2136.0,5985.0
167,2687,392558375,57844131,392558375,4,supplier,600.0,600.0,854.0,4593.0
168,2810,21332992,57844131,21332992,4,supplier,357.0,357.0,854.0,4135.0
169,2843,108616271,316419034,108616271,4,supplier,1593.0,1593.0,848.0,4394.0
170,2849,571395758,316419034,571395758,4,supplier,1643.0,1643.0,848.0,2804.0
171,2850,571395758,57844131,571395758,4,supplier,1643.0,1643.0,854.0,3279.0
172,2851,571395758,993578920,571395758,4,supplier,1643.0,1643.0,845.0,4175.0
173,2860,731584786,483561169,731584786,4,supplier,2247.0,2247.0,2136.0,7032.0
174,2862,731584786,57844131,731584786,4,supplier,2247.0,2247.0,854.0,1088.0
175,2869,228466308,57844131,228466308,2,supplier,1652.0,1652.0,854.0,3857.0
176,2884,675618164,993578920,675618164,4,supplier,369.0,369.0,845.0,5962.0
177,2886,31326096,316419034,31326096,4,supplier,913.0,913.0,848.0,1324.0
178,2892,31326096,483561169,31326096,4,supplier,913.0,913.0,2136.0,2122.0
179,2915,513302459,316419034,513302459,4,supplier,267.0,267.0,848.0,1217.0
180,2918,826976899,57844131,826976899,4,supplier,266.0,266.0,854.0,7600.0
181,2924,923117674,316419034,923117674,4,supplier,1591.0,1591.0,848.0,673.0
182,2931,923117674,57844131,923117674,4,supplier,1591.0,1591.0,854.0,549.0
183,2936,923117674,993578920,923117674,4,supplier,1591.0,1591.0,845.0,2952.0
184,2940,213341250,483561169,213341250,4,supplier,1016.0,1016.0,2136.0,3414.0
185,2943,213341250,57844131,213341250,4,supplier,1016.0,1016.0,854.0,1435.0
186,2944,213341250,993578920,213341250,4,supplier,1016.0,1016.0,845.0,1205.0
187,2953,695608812,57844131,695608812,4,supplier,1639.0,1639.0,854.0,1418.0
188,2963,995389961,581313122,995389961,4,supplier,1625.0,1625.0,842.0,913.0
189,2970,631877779,993578920,631877779,4,supplier,316.0,316.0,845.0,2951.0
190,2971,631877779,57844131,631877779,2,supplier,316.0,316.0,854.0,6233.0
191,2973,179806486,316419034,179806486,4,supplier,1641.0,1641.0,848.0,322.0
192,2981,102977820,57844131,102977820,4,supplier,306.0,306.0,854.0,3901.0
193,2982,102977820,483561169,102977820,4,supplier,306.0,306.0,2136.0,5033.0
194,3043,220615689,316419034,220615689,4,supplier,289.0,289.0,848.0,2047.0
195,3053,274312922,316419034,274312922,4,supplier,1918.0,1918.0,848.0,4043.0
196,3057,274312922,57844131,274312922,2,supplier,1918.0,1918.0,854.0,2909.0
197,3060,274312922,483561169,274312922,3,supplier,1918.0,1918.0,2136.0,2497.0
198,3068,761958479,483561169,761958479,4,supplier,937.0,937.0,2136.0,3324.0
199,3113,171648541,581313122,171648541,4,supplier,360.0,360.0,842.0,3251.0
200,3118,19271566,993578920,19271566,4,supplier,1916.0,1916.0,845.0,612.0
201,3133,922418600,581313122,922418600,2,supplier,938.0,938.0,842.0,2548.0
202,3171,204162288,316419034,204162288,4,supplier,2298.0,2298.0,848.0,2885.0
203,3187,801371964,57844131,801371964,4,supplier,971.0,971.0,854.0,1085.0
204,3241,211284884,57844131,211284884,4,supplier,2258.0,2258.0,854.0,1264.0
205,3242,211284884,483561169,211284884,4,supplier,2258.0,2258.0,2136.0,1179.0
206,3275,706093117,483561169,706093117,4,supplier,347.0,347.0,2136.0,6939.0
207,3332,931784133,581313122,931784133,4,supplier,1629.0,1629.0,842.0,1495.0
208,3338,917814316,316419034,917814316,2,supplier,601.0,601.0,848.0,1573.0
209,3510,964369397,483561169,964369397,2,supplier,2531.0,2531.0,2136.0,2887.0
210,3519,964369397,57844131,964369397,4,supplier,2531.0,2531.0,854.0,2703.0
211,3522,467258853,483561169,467258853,4,supplier,1260.0,1260.0,2136.0,2982.0
212,3529,467258853,993578920,467258853,4,supplier,1260.0,1260.0,845.0,2561.0
213,3534,190302748,483561169,190302748,2,supplier,1913.0,1913.0,2136.0,2970.0
214,3538,190302748,993578920,190302748,4,supplier,1913.0,1913.0,845.0,3380.0
215,3565,551896330,316419034,551896330,2,supplier,1891.0,1891.0,848.0,6828.0
216,3580,118102386,483561169,118102386,3,supplier,627.0,627.0,2136.0,3887.0
217,3677,446680672,316419034,446680672,2,supplier,643.0,643.0,848.0,3697.0
218,3683,446680672,993578920,446680672,4,supplier,643.0,643.0,845.0,5739.0
219,3711,468536876,483561169,468536876,2,supplier,1558.0,1558.0,2136.0,1384.0
220,3712,468536876,57844131,468536876,2,supplier,1558.0,1558.0,854.0,3040.0
221,3726,636363370,316419034,636363370,2,supplier,1243.0,1243.0,848.0,1917.0
222,3863,104241995,57844131,104241995,2,supplier,2202.0,2202.0,854.0,5437.0
223,3896,838235273,993578920,838235273,4,supplier,1927.0,1927.0,845.0,582.0
224,3986,670500147,316419034,670500147,4,supplier,314.0,314.0,848.0,4023.0
225,4011,28049792,316419034,28049792,4,supplier,648.0,648.0,848.0,115.0
226,4012,28049792,483561169,28049792,2,supplier,648.0,648.0,2136.0,67.0
227,4014,28049792,993578920,28049792,4,supplier,648.0,648.0,845.0,1165.0
228,4016,28049792,57844131,28049792,2,supplier,648.0,648.0,854.0,7097.0
229,4017,28049792,581313122,28049792,4,supplier,648.0,648.0,842.0,1377.0
230,4203,131570568,316419034,131570568,4,supplier,290.0,290.0,848.0,3148.0
231,4211,131570568,483561169,131570568,4,supplier,290.0,290.0,2136.0,3539.0
232,4212,131570568,57844131,131570568,4,supplier,290.0,290.0,854.0,3096.0
233,4454,255866357,581313122,255866357,4,supplier,1617.0,1617.0,842.0,1422.0
234,4460,255866357,57844131,255866357,4,supplier,1617.0,1617.0,854.0,7104.0
235,4468,255866357,483561169,255866357,4,supplier,1617.0,1617.0,2136.0,7106.0
236,4530,22051458,483561169,22051458,4,supplier,361.0,361.0,2136.0,3281.0
237,4531,22051458,57844131,22051458,4,supplier,361.0,361.0,854.0,3282.0
238,4554,919854899,483561169,919854899,3,supplier,1895.0,1895.0,2136.0,1079.0
239,4557,919854899,57844131,919854899,4,supplier,1895.0,1895.0,854.0,1641.0
240,4677,910685645,483561169,910685645,2,supplier,2549.0,2549.0,2136.0,2975.0
241,4681,910685645,57844131,910685645,2,supplier,2549.0,2549.0,854.0,4044.0
242,4682,910685645,993578920,910685645,3,supplier,2549.0,2549.0,845.0,2335.0
243,4701,454237200,483561169,454237200,2,supplier,1894.0,1894.0,2136.0,3477.0
244,4704,480500311,483561169,480500311,2,supplier,1940.0,1940.0,2136.0,4683.0
245,4783,87469735,316419034,87469735,4,supplier,2532.0,2532.0,848.0,139.0
246,4789,87469735,483561169,87469735,2,supplier,2532.0,2532.0,2136.0,1372.0
247,4802,25551986,483561169,25551986,2,supplier,2547.0,2547.0,2136.0,3404.0
248,4853,798682395,57844131,798682395,2,supplier,1556.0,1556.0,854.0,3813.0
249,4869,891137501,483561169,891137501,4,supplier,605.0,605.0,2136.0,7733.0
250,4904,602109632,316419034,602109632,4,supplier,286.0,286.0,848.0,212.0
251,4946,992268167,57844131,992268167,2,supplier,1938.0,1938.0,854.0,6670.0
252,4947,992268167,483561169,992268167,3,supplier,1938.0,1938.0,2136.0,2060.0
253,4977,973772572,57844131,973772572,4,supplier,1013.0,1013.0,854.0,5941.0
254,5006,955465255,483561169,955465255,2,supplier,2571.0,2571.0,2136.0,2498.0
255,5007,955465255,993578920,955465255,2,supplier,2571.0,2571.0,845.0,5949.0
256,5013,245883420,581313122,245883420,2,supplier,1647.0,1647.0,842.0,889.0
257,5017,756320960,581313122,756320960,2,supplier,1002.0,1002.0,842.0,394.0
258,5045,121955469,483561169,121955469,2,supplier,269.0,269.0,2136.0,1089.0
259,5047,121955469,57844131,121955469,2,supplier,269.0,269.0,854.0,516.0
260,5057,121955469,993578920,121955469,4,supplier,269.0,269.0,845.0,1358.0
261,5110,127079249,483561169,127079249,2,supplier,2264.0,2264.0,2136.0,1723.0
262,5117,127079249,57844131,127079249,4,supplier,2264.0,2264.0,854.0,1315.0
263,5174,884040182,483561169,884040182,3,supplier,616.0,616.0,2136.0,5009.0
264,5359,48845116,57844131,48845116,2,supplier,967.0,967.0,854.0,6961.0
265,5656,712203973,316419034,712203973,4,supplier,1630.0,1630.0,848.0,4640.0
266,5678,211200112,483561169,211200112,4,supplier,952.0,952.0,2136.0,2994.0
267,5684,211200112,57844131,211200112,4,supplier,952.0,952.0,854.0,2290.0
268,5749,900362772,57844131,900362772,4,supplier,2282.0,2282.0,854.0,2577.0
269,5826,875185193,316419034,875185193,4,supplier,1650.0,1650.0,848.0,4297.0
270,5921,362859666,316419034,362859666,4,supplier,977.0,977.0,848.0,1054.0
271,6147,623887493,316419034,623887493,4,supplier,1587.0,1587.0,848.0,268.0
272,6152,440088115,316419034,440088115,4,supplier,1294.0,1294.0,848.0,2591.0
273,6251,199726318,57844131,199726318,4,supplier,939.0,939.0,854.0,3311.0
274,6252,199726318,483561169,199726318,4,supplier,939.0,939.0,2136.0,2726.0
275,6300,676086880,483561169,676086880,2,supplier,1900.0,1900.0,2136.0,3249.0
276,6375,998838758,483561169,998838758,4,supplier,2262.0,2262.0,2136.0,7610.0
277,6441,715438714,316419034,715438714,2,supplier,2296.0,2296.0,848.0,3124.0
278,6478,581456121,316419034,581456121,4,supplier,2222.0,2222.0,848.0,945.0
279,6481,581456121,581313122,581456121,4,supplier,2222.0,2222.0,842.0,2234.0
280,6490,713150620,57844131,713150620,3,supplier,940.0,940.0,854.0,6425.0
281,6491,713150620,483561169,713150620,4,supplier,940.0,940.0,2136.0,3747.0
282,6532,982948040,316419034,982948040,2,supplier,1244.0,1244.0,848.0,6937.0
283,6537,688983600,316419034,688983600,4,supplier,1250.0,1250.0,848.0,784.0
284,6540,688983600,57844131,688983600,4,supplier,1250.0,1250.0,854.0,744.0
285,6541,688983600,581313122,688983600,4,supplier,1250.0,1250.0,842.0,952.0
286,6614,634932056,316419034,634932056,4,supplier,1564.0,1564.0,848.0,1392.0
287,6713,338772357,993578920,338772357,4,supplier,980.0,980.0,845.0,2372.0
288,6739,551232467,993578920,551232467,4,supplier,1589.0,1589.0,845.0,1602.0
289,6933,248370194,57844131,248370194,4,supplier,1581.0,1581.0,854.0,2993.0
290,7019,599351938,316419034,599351938,2,supplier,349.0,349.0,848.0,1234.0
291,7026,116969854,316419034,116969854,4,supplier,1659.0,1659.0,848.0,1438.0
292,7129,314465644,483561169,314465644,3,supplier,1285.0,1285.0,2136.0,7153.0
293,7138,513075653,993578920,513075653,4,supplier,2573.0,2573.0,845.0,3176.0
294,7140,513075653,57844131,513075653,4,supplier,2573.0,2573.0,854.0,1323.0
295,7149,298165647,316419034,298165647,2,supplier,629.0,629.0,848.0,5527.0
296,7159,298165647,483561169,298165647,3,supplier,629.0,629.0,2136.0,7073.0
297,7180,17765837,316419034,17765837,2,supplier,1252.0,1252.0,848.0,4690.0
298,13095,571395758,57844131,57844131,1,plant,854.0,1643.0,854.0,3279.0
299,13099,977818249,57844131,57844131,1,plant,854.0,1585.0,854.0,6441.0
300,13100,22051458,57844131,57844131,1,plant,854.0,361.0,854.0,3282.0
301,13111,784842209,57844131,57844131,1,plant,854.0,1622.0,854.0,4944.0
302,13113,992268167,57844131,57844131,1,plant,854.0,1938.0,854.0,6670.0
303,13114,211284884,57844131,57844131,1,plant,854.0,2258.0,854.0,1264.0
304,13115,274312922,57844131,57844131,1,plant,854.0,1918.0,854.0,2909.0
305,13119,121955469,57844131,57844131,1,plant,854.0,269.0,854.0,516.0
306,13122,117724745,57844131,57844131,1,plant,854.0,2274.0,854.0,2571.0
307,13126,377058569,57844131,57844131,1,plant,854.0,2535.0,854.0,6026.0
308,13129,900362772,57844131,57844131,1,plant,854.0,2282.0,854.0,2577.0
309,13130,898547566,57844131,57844131,1,plant,854.0,932.0,854.0,2150.0
310,13140,826976899,57844131,57844131,1,plant,854.0,266.0,854.0,7600.0
311,13144,919854899,57844131,57844131,1,plant,854.0,1895.0,854.0,1641.0
312,13156,798682395,57844131,57844131,1,plant,854.0,1556.0,854.0,3813.0
313,13162,731584786,57844131,57844131,1,plant,854.0,2247.0,854.0,1088.0
314,13163,520652348,57844131,57844131,1,plant,854.0,2227.0,854.0,3483.0
315,13164,803454637,57844131,57844131,1,plant,854.0,337.0,854.0,5470.0
316,13166,492762922,57844131,57844131,1,plant,854.0,945.0,854.0,6084.0
317,13168,713150620,57844131,57844131,1,plant,854.0,940.0,854.0,6425.0
318,13171,28049792,57844131,57844131,1,plant,854.0,648.0,854.0,7097.0
319,13181,834078589,57844131,57844131,1,plant,854.0,1256.0,854.0,6738.0
320,13187,510226046,57844131,57844131,1,plant,854.0,1281.0,854.0,2184.0
321,13199,153981703,57844131,57844131,1,plant,854.0,307.0,854.0,6959.0
322,13201,718365076,57844131,57844131,1,plant,854.0,1635.0,854.0,5838.0
323,13209,21332992,57844131,57844131,1,plant,854.0,357.0,854.0,4135.0
324,13221,275066871,57844131,57844131,1,plant,854.0,1897.0,854.0,7061.0
325,13234,987033478,57844131,57844131,1,plant,854.0,291.0,854.0,2581.0
326,13245,248370194,57844131,57844131,1,plant,854.0,1581.0,854.0,2993.0
327,13248,340031626,57844131,57844131,1,plant,854.0,2220.0,854.0,6098.0
328,13249,592782420,57844131,57844131,1,plant,854.0,2256.0,854.0,7069.0
329,13255,923117674,57844131,57844131,1,plant,854.0,1591.0,854.0,549.0
330,13258,688983600,57844131,57844131,1,plant,854.0,1250.0,854.0,744.0
331,13261,3654140,57844131,57844131,1,plant,854.0,2268.0,854.0,3869.0
332,13279,554579068,57844131,57844131,1,plant,854.0,2265.0,854.0,6148.0
333,13283,144727311,57844131,57844131,1,plant,854.0,2253.0,854.0,4826.0
334,13290,902154544,57844131,57844131,1,plant,854.0,970.0,854.0,6998.0
335,13292,131570568,57844131,57844131,1,plant,854.0,290.0,854.0,3096.0
336,13295,678462586,57844131,57844131,1,plant,854.0,2214.0,854.0,2327.0
